key,score
402096,0.9999594700000001
527902,4.84946415e-05
318959,0.9966225
469010,7.086850649999999e-06
90372,0.23902285499999998
135742,7.8443145e-05
134137,0.9712819
175139,0.97959772
240047,0.9999289499999999
433912,0.9991314099999999
224982,0.000223748
560570,3.4521095000000004e-05
493260,0.00144503645
492366,4.10889485e-05
400351,0.0055162656000000004
404983,1.4158529e-05
61368,2.65932495e-05
4908,1.9838060999999997e-07
157079,0.0021842060999999998
27098,0.9987683599999999
326637,0.9999852
392027,0.99999475
498508,3.07634495e-07
364972,0.9982662200000001
95472,0.9996146850000001
226064,0.999988675
150712,0.00032538339999999997
289098,0.9996506699999999
35548,0.9999998299999999
100701,0.9999838999999999
572085,0.997120985
551673,0.9999916
91225,0.999981165
61583,0.034272846
384038,2.5889463999999997e-06
507199,0.000124924585
112885,0.9999863499999999
246593,9.6173515e-08
357334,1.57862675e-05
383654,0.9999864
108990,0.998239935
573220,3.91611705e-06
165491,0.000101604347
500812,0.0011607567
142118,0.99925617
365362,1.9341834e-06
350451,0.9966853
563281,0.9943613
252325,0.01117789045
309152,8.1058115e-07
332604,2.0260885e-07
91326,0.99935365
212316,0.9998942
43339,0.6670521300000001
247953,0.997340135
343519,5.91363115e-06
272628,0.998566975
502517,0.0006834442050000001
379170,2.36686345e-06
382202,0.99996793
336593,0.9983428999999999
123410,0.99999433
567175,0.9833069
54682,0.99999105
187215,4.859891e-06
222537,0.9979251499999999
215117,0.9996051499999999
355176,0.00037463887500000003
511880,4.7193633499999997e-05
337984,0.99994725
181407,0.999716175
76662,0.999958575
391707,0.9917839749999999
505281,0.00011763205999999998
404402,0.000740390985
342654,0.9993728
375763,0.030914209999999998
246499,0.99994045
530122,0.99989252
192610,0.00016698523
159081,0.996390525
209374,2.25212595e-05
256996,0.9999900500000001
383081,0.00018741546000000003
152864,0.7416812500000001
219609,9.270301e-06
205351,0.9998495500000001
576528,0.00042413217
555565,0.999222525
376368,0.9442108650000001
540048,8.091713500000001e-07
54951,4.087188e-06
371554,0.9998365499999999
393504,5.9087835e-06
385943,0.00047222720000000004
185985,0.9999975999999999
199449,0.99980235
416401,2.8015479999999998e-05
229098,0.000225782635
98162,0.998182425
245953,0.9945137500000001
392005,0.9999706850000001
13698,5.7676721999999996e-05
106391,0.99989415
189480,0.999967885
171733,0.014192554999999999
300578,1.38058735e-05
161448,0.00104934615
333701,0.0047992537000000005
8727,1.9440232499999998e-06
135990,0.93318258
257441,0.999440935
200561,0.778622575
368827,0.9997981850000001
399848,1.60072885e-05
172921,0.00041055407499999996
466455,0.99698295
249633,0.012164768
300841,0.99261877
20995,0.00023532646
132333,0.9998951
370929,0.999976755
377418,2.1524403000000002e-07
177927,0.001006480565
229661,4.994187999999999e-07
12679,7.4968418e-06
160088,0.9991460299999999
380299,0.9999975000000001
572782,1.1793805199999999e-05
560725,2.8466560499999998e-05
419493,3.942767e-05
320560,0.9999213149999999
494548,0.014049983
306623,0.9969703249999999
97499,0.9965278500000001
467560,1.7550471e-08
292668,3.1571214499999996e-09
356967,0.99845012
325293,0.9921958
517768,2.75595845e-05
277672,0.9837322
552216,0.9962658900000001
135968,0.9999998999999999
449365,0.05191316
204565,0.00686048085
452791,0.99998672
39945,0.99999666
279468,3.2583325999999997e-07
413362,0.00059658855
23875,0.0014668227
365493,0.024760359000000003
98839,0.99999285
105602,0.0036594902500000004
138591,0.0001187358725
39262,0.9999947
247718,0.00023611594
481060,0.9996532
74949,0.99351523
552682,0.9999853350000001
255643,1.58331885e-05
93376,0.9984678499999999
22656,0.076246734
66983,0.99996703
138438,0.9992890750000001
327253,0.0322144105
444830,0.99999875
383046,0.9981293999999999
507713,0.0005686932
488737,0.999467815
221086,2.277106e-06
36756,0.09430432849999999
559351,0.999572675
38242,1.0
340327,1.8564727e-06
2934,6.72684215e-07
214788,0.9280029649999999
249726,0.9992855300000001
149572,0.9999525549999999
419133,5.52395675e-05
38008,0.99999947
307454,0.99923385
438216,0.0027167525
336335,0.99998152
66531,0.995102795
130035,0.99968093
542330,0.9999921999999999
152088,0.9999427
298041,0.998710175
102527,8.690958e-06
484937,0.9999606050000001
32242,0.999998335
19324,0.288208065
305702,3.9150591999999996e-05
437550,0.00058637056
165074,0.99999685
548935,0.993562125
337150,0.0005076913999999999
924,0.99999612
347262,0.999871025
372493,8.3820475e-07
459355,0.00210076455
468549,4.9645719e-06
434386,0.16135669
65503,0.046103546499999995
183537,0.99178365
102906,0.9999819
460701,2.16635875e-05
495044,0.00307536825
575916,4.1785503e-05
176317,0.00014281326
183787,0.9998986700000001
512749,0.000150792927
4877,6.1170907e-06
17179,0.001331316525
454148,1.341056e-05
137620,0.9999963999999999
151187,0.006613128
425259,0.627100615
464696,8.246666849999999e-07
21035,0.9999762200000001
201557,0.00019936487500000002
237589,0.9657378299999999
228588,0.9999381999999999
481811,3.0904099499999996e-05
117605,0.997390815
313307,0.10919468
186174,0.99948535
90948,0.999990765
551100,0.999991665
32575,0.999998685
508160,0.9999952350000001
161796,0.952845315
91250,0.999932125
247250,3.74165665e-05
486431,0.9998594700000001
475054,0.9993029
280609,2.6073226e-05
410726,7.02083835e-06
272412,0.0072348073500000006
492956,0.96289038
221970,0.999987175
103884,0.9999868249999999
70787,0.99997395
433449,0.99984893
304079,0.9998717699999999
580510,8.526652e-06
448153,9.83517165e-05
66922,0.238800835
313665,0.16013654500000002
94175,0.99999434
259632,3.78331045e-08
331431,3.30843585e-05
350117,0.0009538646
397174,0.7306257300000001
14644,2.22235125e-08
251498,0.984537465
265265,0.46112482499999996
126948,0.150491143
569099,1.5191259e-05
156853,0.9998812100000001
237552,0.9999905200000001
147548,0.9998212
26122,0.9999004499999999
220284,1.43409285e-06
300286,0.9999775350000001
82978,0.99805185
481468,5.27074295e-06
147132,0.9999985
44406,0.811807
124360,0.99641077
515920,0.99965835
404547,2.26023575e-05
247547,0.9998275299999999
30160,0.998448225
466912,0.96555887
222968,0.9424224750000001
13224,6.227949449999999e-08
207758,3.17779255e-05
156809,0.00031577723
365485,0.9970039150000001
445448,0.000156309305
361030,1.02920625e-06
221499,0.00072217723
114594,0.99995292
477543,0.0041931352
576467,0.00016940557
372844,0.9833985
331600,0.000679806065
288252,7.325698150000001e-07
6452,8.36249475e-05
108661,0.9999475449999999
417885,0.00098472235
76876,5.648041e-05
34747,0.9916423000000001
486122,0.999967695
484702,1.1036277e-05
91507,0.99958325
428592,1.12372764e-06
534796,0.999882985
228031,0.9993503499999999
372277,0.99860433
32690,0.0048209285
492291,5.75690615e-05
430727,0.999399775
275931,0.00041917690000000004
425068,0.9993203900000001
70532,0.9997300199999999
116962,0.9999931449999999
159636,0.9999991000000001
220829,0.99997306
87290,0.999968875
391289,0.00028993196499999994
170140,0.999980575
41697,0.0058538240499999995
424954,1.33013025e-06
479909,5.9499389e-05
12930,2.2172614e-05
226531,0.99998273
464909,0.9998188699999999
75279,0.999991
465379,0.999928725
363931,7.64046375e-05
159526,0.0035068506
63229,0.999998575
103977,0.9996583450000001
129331,0.9999967750000001
157367,0.9993198999999999
283976,0.00340472215
346994,0.99994928
560851,0.00021534879999999997
374191,1.39848253e-07
243246,0.999944275
283200,5.998667699999999e-07
295921,8.735908e-05
96045,0.9999606700000001
30404,0.00047022164
273249,1.9309831649999996e-05
126937,0.1175580925
259177,2.4220847e-05
47788,0.999999335
281836,5.36727675e-07
73475,0.0021817728500000003
96028,0.9999971999999999
450426,4.0706384e-08
496001,0.000167574255
164830,0.9999141149999999
293519,8.97091525e-07
174616,0.99978078
319470,6.666776e-07
8732,0.001062693175
503774,0.00022546123000000002
120033,0.99994373
188413,0.9966581999999999
428939,0.0010795969
255164,0.99984553
353001,6.8707644e-06
412690,5.815895500000001e-05
45995,0.9967442799999999
42699,0.99999977
57734,0.9999984550000001
174816,0.98527992
480516,0.99968915
259308,0.81738172
463338,0.9715355999999999
563599,0.99851713
279503,3.5877065e-07
367540,1.3578536e-07
412066,2.3312607499999998e-05
395766,5.9374064e-06
492129,0.980582815
574705,0.13117482
527341,0.00174049435
162666,0.99996387
570182,0.99370855
239498,0.9970106999999999
225534,0.999745225
447250,7.002492499999999e-08
560856,0.00012293068649999998
530118,0.999997965
549848,0.00019287814
467141,2.3006157500000004e-05
336294,0.0014892575
168122,0.9997090399999999
102211,0.99998998
93709,0.99981985
87885,0.99998862
73068,0.999938835
339996,0.000280559375
17934,0.99998765
523247,0.99992162
401190,4.430624e-07
392164,0.000147040958
18783,0.9999899000000001
18933,0.9994170149999999
576338,0.75234033
78761,0.9999975
450133,3.160083e-05
81003,0.99998475
76179,0.9997975649999999
399237,0.0005484624
508528,7.562523750000001e-05
315050,0.199636205
289848,7.45252245e-08
573902,0.00104127388
384414,1.694964525e-05
185877,4.24578575e-07
287030,5.37146975e-05
27357,0.9999984500000001
475036,0.99952293
79362,0.99987458
43220,0.21884857
235244,0.00532735405
267497,0.9999796750000001
258820,0.9989323000000001
389227,1.15698135e-05
371604,0.0012144484
18150,0.99998718
427809,0.9999998999999999
8209,0.83220502
363008,0.058409637
576623,0.000131181905
247961,0.9984549650000001
27403,0.9997780000000001
492259,0.00022960364
443996,0.00164625415
241550,0.00029777175499999997
88050,0.99999357
204906,0.999869435
388791,0.9995547250000001
267966,0.92018377
412373,0.00036193710000000004
484438,0.00077323893
112642,0.9992417250000001
195955,0.998471
312108,0.9985138999999998
567897,0.99830135
155265,0.00912714915
8012,5.397761e-06
337599,7.817706799999999e-06
95898,0.9999846299999999
236064,0.9999848499999999
465299,0.0004929107200000001
114173,0.99972364
414938,0.000465742625
273305,6.26083625e-08
118920,0.99999862
3126,1.3117627e-07
386240,0.9999995
429559,1.7596267500000001e-06
162437,0.999918925
513803,0.00036748133999999996
327550,0.960797075
504685,3.0478762000000003e-05
46503,0.9959023
199127,0.0254698915
561827,2.9815391999999997e-05
137458,0.9991316000000001
433562,0.9987680000000001
420657,0.000422558635
35312,0.9999943250000001
67019,0.9991865999999999
119260,0.999997075
566409,0.9999976850000001
235724,0.99976876
442825,1.3404973e-05
102819,3.17085125e-05
343667,0.000191499015
331635,0.99999653
51945,0.9999989850000001
295518,7.90753575e-05
219408,0.9999961199999999
218522,0.999956485
268285,1.3320844e-06
296391,8.37057725e-05
365333,7.6191291e-07
414977,0.048940126
194405,1.6823016000000002e-07
553180,2.74903505e-07
363318,0.00033170646
14811,6.289618300000001e-08
229854,0.99999933
434153,6.9983306000000004e-06
102657,0.99999995
478473,5.5297378e-07
407736,2.20097895e-07
430074,1.55409575e-06
384133,2.48582295e-05
297146,0.996051625
197476,2.7183191e-06
442896,0.0040304765
154775,6.176168250000001e-07
476484,0.99920174
305976,0.9979368200000001
330849,0.99205422
51988,0.99999762
120736,0.9998815999999999
4687,1.3646201499999999e-05
331734,1.036807525e-05
301393,2.8527135e-05
303148,0.9999937999999999
47586,0.99996048
377494,2.5649571e-06
185526,0.999949525
562898,0.999894375
301453,4.2227187e-05
304375,2.2745802e-07
303785,4.2130469500000003e-07
450435,4.72982875e-07
539810,1.2928055500000002e-06
568461,0.0024682887500000004
221338,0.98531078
399798,0.0004668923999999999
497657,0.99912694
428498,4.91123585e-05
133289,0.99996885
496551,0.00042394662499999997
100927,0.990017895
164996,0.10191871200000001
184911,6.1211881499999995e-06
11681,0.00320589775
401428,0.99999292
49307,0.999957615
98863,0.999997075
231027,0.9991617150000001
575334,0.00038646612999999994
539709,7.79733335e-06
540605,0.999575
7518,2.5196750499999997e-05
481323,0.0016267701999999999
166606,1.01929725e-07
421448,0.00011871186
421170,0.9879129499999999
267212,2.2662286e-07
488604,0.0013722359249999999
9986,8.0607519e-06
385106,1.8010533e-05
335991,6.28877855e-05
579659,0.0012716148
546463,0.999928535
168793,0.999563715
393710,0.0015986626
229855,0.99999855
523041,0.99999153
344250,0.999937125
539647,4.10127325e-06
64804,0.9999991100000001
131809,0.0015948563
104144,0.9999928499999999
220534,0.99980778
363095,6.657393e-05
564603,0.9999485
84952,0.000350648995
148294,0.00035318288
23586,2.84163435e-05
142275,0.9997933499999999
364264,0.99998105
257715,0.9999720999999999
276356,0.99830417
9568,3.04336625e-06
375329,0.99989987
542059,0.99983135
141466,0.0013076060999999998
154356,0.99999905
200992,0.00558931635
293072,3.1315553999999996e-05
477108,0.994754175
206307,5.816076999999999e-05
154645,0.99999665
286165,0.9996234
193270,0.4572656
81975,0.999041705
4062,1.88680145e-06
300413,0.9998000499999999
68901,0.99999905
204294,9.958566300000001e-05
270617,2.90031075e-07
513943,0.0018282465500000001
16418,0.9999808499999999
188059,0.000735444115
194682,0.99998445
204244,2.8066787500000003e-05
153642,0.9999988
151393,0.999991595
106906,0.997124135
25534,0.9994573499999999
307599,0.999948335
34863,0.999997625
536022,0.99971153
61020,0.9999684
101963,0.0007734633700000001
217785,0.000177320765
114967,0.99997698
301015,6.232467249999999e-05
398623,1.2882838e-05
240312,0.0004895482449999999
62512,0.9999965449999999
375433,8.784434999999999e-08
39740,0.00023833076
298517,1.45385455e-05
376822,2.3105422e-06
556672,6.72827865e-05
213166,0.999703725
177263,0.972952535
162942,0.80099085
87410,0.99882561
21229,0.0111495743
460778,9.695192500000001e-06
240292,0.170016355
379237,0.00069366028
370206,5.37547565e-05
404003,0.2360341
508639,0.00020548396000000002
269188,1.04071382e-06
72539,0.627377215
256578,0.99980175
225789,1.6466836e-05
290606,0.99998802
380974,0.99999947
285444,7.489564999999999e-07
369007,1.5246688000000001e-05
288274,3.2200308000000004e-06
335661,0.99899703
9138,0.9999619
372317,0.00039938734
534398,5.53969085e-06
56333,0.9998602249999999
412679,0.0022100798
550497,1.8031306500000002e-06
365451,0.99958827
26005,0.9999586300000001
365213,0.99994635
286116,0.00014694374
111410,0.9999998299999999
248486,0.930596675
535481,9.005817799999999e-06
6922,0.00047482475000000003
398596,2.300955e-05
542279,0.000341472285
436812,0.00049448805
272952,0.00042892769
195445,8.14006015e-05
452078,4.441364e-07
99584,0.999997135
353926,0.0028815607
26081,0.99999977
315955,0.99999535
344912,0.0023903191
190794,7.45495335e-05
466229,3.6851835000000006e-06
131058,0.999707905
485900,0.99996698
8720,0.0072021028
398232,0.217573485
497425,0.00173114365
455883,0.99358447
379392,0.0060511512
381650,0.9999742650000001
569826,0.9998009800000001
115545,0.9991249
131423,0.999521435
292658,1.4694874e-06
30223,0.9999957749999999
426509,3.2801282e-05
179834,0.9999771
327285,0.00066101925
327415,0.5969359
163287,0.99289405
329877,4.7026501000000004e-05
553187,0.00024943305999999995
118927,0.99990057
407475,2.3009909e-05
151656,0.999997625
399613,0.00048129933
272906,8.207615e-06
348518,0.0010979970499999999
555186,0.00058510853
300427,0.9856360550000001
107962,0.9999935
203762,1.7587324e-05
561072,0.994715585
237335,7.4192871500000005e-06
402226,8.977042e-05
547465,0.999999475
73501,0.9999936
336863,4.267416299999999e-06
177959,0.99998735
327960,0.9786057
371607,0.001035064315
118200,0.9990617
461067,0.000182060002
517419,0.99957545
418635,0.00040335797500000003
11434,0.9999998999999999
425952,0.00021821393
533493,0.00017663095
155875,0.999501035
33616,0.9992882000000001
55748,0.9999829650000001
388664,2.8321928499999996e-07
473900,0.9998358
166046,0.9486282699999999
231623,1.4274573e-06
136384,0.99995833
342162,1.9003473e-08
301989,0.99980515
342314,0.999980985
9914,1.1655550000000001e-06
431640,0.9986744000000001
554729,0.9999914999999999
571904,0.99766153
465532,0.00027300085499999997
560128,0.009421731249999999
497830,0.99463685
352889,0.004163577700000001
330907,0.99607925
263589,2.958886e-06
158740,0.000122475285
315307,0.999987475
330514,5.342223e-08
422034,0.00018619897500000003
403959,0.99993212
514071,3.8894673499999996e-07
539311,0.99997725
404085,5.2719811500000005e-05
167859,0.9992646
122447,0.00332315965
390963,2.5821157e-06
318182,1.30242355e-06
241215,0.994664845
460496,0.9968745999999999
468311,0.9999976150000001
523162,0.9998497799999999
51045,0.4179613
370424,2.4109568000000003e-05
43029,0.9999858150000001
487232,0.9999962
558860,7.7228299e-06
192753,0.00922314715
378531,0.99882415
527138,1.669945515e-06
162353,0.99999018
47747,0.9996732500000001
440117,0.011273572700000001
32835,0.00243645255
281875,1.2204991e-06
315205,0.000121518435
318960,0.99135971
476097,0.9998951
204122,9.8207615e-07
97149,0.9999998999999999
12281,0.00020076082
323370,5.8712702499999995e-06
558961,0.6474094
464673,6.0364027e-06
86518,0.0008469581999999999
101516,0.9999465000000001
371622,0.00043337400000000004
61274,0.99996627
280575,0.707582125
387777,9.59873325e-05
309821,0.0007738006
60260,0.9997757500000001
156580,0.999519795
224587,0.9999577399999999
316475,0.000153226925
59495,0.892326935
447604,2.8100342e-05
328433,1.7921073e-06
578243,6.0197276e-08
467011,3.44971425e-05
420744,0.999474035
157592,0.9962522300000001
111180,0.999995475
299386,3.49831955e-06
539748,5.46325875e-07
502579,0.000184372115
565700,0.999750625
299509,0.0158648015
348386,0.997309975
300091,6.2643474e-05
513941,0.00027305959999999996
259573,1.8683347e-05
227839,0.99991125
505376,0.00085391645
190940,5.1056583e-06
229925,0.0031591299
222864,0.9999989250000001
127789,4.2239657e-05
568504,0.8372200999999999
510737,1.7116066e-05
393811,0.00164238485
454740,0.9939323499999999
576366,0.00015508712999999998
235513,5.0769685e-05
365822,8.5343655e-05
320167,0.00020631242
418152,5.47155195e-05
118008,0.95182683
36281,0.9999984500000001
49911,0.9993336349999999
179984,9.59111365e-06
297103,0.9999948249999999
383495,3.37480435e-05
356191,8.407557500000001e-06
17061,0.999996185
434274,0.999626935
116380,0.26139876
365777,0.9999156
235069,0.00050909836
16510,0.9999891
47329,0.9999915500000001
258677,0.99966115
176006,0.9964660999999999
348534,0.9936276799999999
533736,0.99999518
336704,0.000142465225
396616,0.999804875
362096,0.9993177500000001
466916,0.9961015
155829,0.10738007
225103,0.9997458000000001
183071,0.0003481418
548635,1.2063871350000001e-05
363011,0.000339185295
510372,0.000224425935
25097,0.99983457
191023,0.9999286
4296,3.9664438999999995e-08
393495,6.12752745e-07
459671,0.0012812411
318297,0.998507185
494825,0.000236753235
408400,0.999987365
415463,4.2538992e-05
14178,0.057130092
204779,2.53600413e-07
520386,1.79934685e-05
4137,2.1225444e-05
54109,0.9999902700000001
199421,4.70384495e-06
488656,0.9997490200000001
11,0.052457325000000006
19074,0.9999972
166414,0.9988510500000001
173657,0.99976438
502221,6.6761405e-05
42028,8.97236775e-05
21040,0.9994751500000001
119456,0.9862119
264213,1.0380699950000002e-06
201275,0.001816323
396204,0.44833483
498199,0.000212043675
213796,0.003421825
33622,0.9993778799999999
438795,0.114552918
208975,0.9995653
74455,0.999999335
563507,6.44722585e-05
42049,0.00015176081
413877,0.99905603
198274,2.22553635e-06
46735,3.9258082999999996e-05
94366,0.952837885
347406,1.49097793e-05
274318,3.0608391000000005e-07
547782,0.9999874799999999
486564,0.999866455
531891,0.000192161475
364307,0.9999513
228583,0.9992030000000001
109843,0.99990165
409817,5.0070352e-07
512224,0.99907605
471702,4.11195125e-06
165766,0.9997162
498787,0.00167026245
453583,0.000124762915
106542,0.0001288816085
383741,4.71868365e-06
170266,0.040127831
513174,0.998680775
289962,0.7748753500000001
511724,2.7951647e-05
517839,3.4261240500000004e-05
106405,0.9999991500000001
443378,0.99934217
104079,0.9999813499999999
351151,0.86048147
509017,0.99967585
576592,1.9022201699999999e-06
1401,1.0620805749999999e-05
484467,0.99866703
527996,0.000128151615
217693,0.9996527
129500,0.0328999415
551184,0.9999976850000001
320241,0.999404725
528776,3.1006827500000004e-08
555095,0.999999335
55428,0.99999833
95587,0.9998923
408871,1.8314649000000001e-06
439636,6.864256650000001e-05
341515,0.995876915
456498,1.2693184700000002e-07
444735,0.00010829298299999999
121014,0.6930329799999999
184007,0.00019064526800000002
119450,0.993363025
16827,0.0417091605
453094,1.3944007500000001e-06
101855,0.985303405
395809,1.0286752e-05
133940,0.99991785
232962,0.050204068000000004
273137,0.060729809
223330,0.9999859200000001
74476,0.61621595
440401,1.1674626799999999e-05
167226,0.9999601250000001
514530,1.098888615e-05
321227,0.9999715499999999
115417,0.999977875
413343,0.9999910000000001
508217,0.999905715
376416,0.0009215357
115125,0.9998463
334712,1.764999e-06
429280,0.999999175
242008,7.0493637e-05
167569,0.99930542
360620,0.0019403519849999998
300914,5.9725545e-06
407794,0.011074391
356625,0.9999914999999999
461956,0.999996975
290834,3.45543615e-06
537811,1.66271495e-06
17151,0.99978195
237861,1.6793978000000002e-05
74714,0.9997020000000001
373900,5.1246205e-05
460108,1.2396315e-07
161398,0.9999991100000001
413588,2.5304211e-05
13264,2.9334933499999998e-05
356562,0.9990754
119618,0.99999505
17068,0.99896927
413426,5.2232264999999995e-05
235905,0.00024348318
512843,0.000430329925
485503,0.9996905899999999
233678,0.99976855
251842,4.4687433000000004e-08
263928,0.9998689000000001
301592,0.9995057599999999
223085,1.1424719250000002e-08
455849,0.99999995
560917,0.96288993
512852,0.9989355499999999
50171,4.88722835e-06
12235,4.5027937e-06
539575,0.9987978
439369,0.198595705
261004,0.999521065
517999,6.661116e-09
109956,0.9995298499999998
500286,0.9882706649999999
202236,5.5290178e-07
45393,0.9999995349999999
41673,0.00448412725
372610,0.9999622850000001
520773,0.9999807000000001
299110,0.0012688787
446687,0.00023777806999999998
457540,8.238531500000001e-08
10196,0.016923905000000003
497269,0.9992571800000001
513833,0.1781945075
431584,0.997092025
503748,0.0015467589349999998
268967,0.9990043
449314,0.050822136500000004
342410,0.99629345
202759,1.97582905e-05
191076,0.999654185
348277,1.5741134500000002e-05
220591,0.99979975
575552,4.1856947e-05
424372,1.3897503800000002e-06
353142,9.45470515e-07
320619,0.999993025
105180,0.9999996
98554,0.9999911
229995,0.0008601825000000001
37818,0.000158792
215023,0.99962942
489853,0.0154370855
412982,0.00016671055
119047,0.9189538749999999
289163,2.81619685e-06
335209,0.03260458
332352,0.996441275
498762,0.9991635999999999
451781,0.999994685
360587,0.6908864299999999
474024,0.99863115
282512,2.629576e-06
500783,1.7899673e-05
352672,0.999893915
551137,0.0005901719500000001
34170,0.9999994050000001
483496,0.9957834
386327,0.99998175
460740,4.80063815e-07
532209,0.9999269500000001
555503,0.99990735
504903,0.9998298
41890,0.9999990999999999
128142,0.00028380378499999996
463508,3.04110435e-05
217354,0.9993266000000001
279109,8.48921275e-06
173410,0.99882585
123997,0.99986073
289406,1.48025785e-06
566723,0.9999567149999999
100830,2.9362407e-05
49234,0.99994462
30921,0.9991253499999999
209733,1.0184089999999999e-05
109435,0.9999954
220796,0.0475590735
251287,0.000144397475
10651,0.00032983035
530083,0.999990235
326920,0.87002715
237198,0.9993571
194732,6.568693299999999e-06
394439,3.7916293e-05
50924,1.0
115866,0.99969653
248988,0.9998596
24094,0.99999113
345017,0.9965161
54316,5.9746918000000005e-06
26580,1.3909721999999998e-05
360501,9.2478895e-06
339779,0.9999912849999999
21233,0.00023076854000000002
434178,0.36675223500000004
420467,3.3039044499999997e-06
93519,0.9999799
93904,0.9940557300000001
192695,4.7031222499999996e-05
78729,0.99996925
56708,0.9999976
271350,0.00010252665500000001
475311,0.7403082999999999
287666,2.8155867e-07
235294,2.9714146499999998e-05
305081,0.9988181
563051,0.00015774306299999998
362059,0.9998937999999999
174150,0.9999911000000001
347160,1.6781166999999997e-06
204001,1.843695e-05
131155,0.999999105
256058,2.0670127e-05
127333,0.99996687
480583,0.9988026999999999
367456,0.999855165
59871,0.999993925
446137,0.99964735
226450,0.999996005
95103,0.99980067
395247,0.9999407
512368,0.99983332
82415,0.99999582
238638,0.9902581699999999
337168,9.3111925e-07
414758,4.57358075e-06
289481,0.99865655
419850,6.7643895e-07
523089,0.99856558
371145,3.0491884500000006e-06
143873,0.00042843142999999997
110707,0.99979065
362661,0.9991515
130753,0.9942109000000001
340436,0.999976995
267839,7.4901945e-05
422976,0.9997485799999999
186781,9.606433e-05
256438,0.999997735
13973,2.6138803999999997e-08
36127,0.999998325
61897,0.89029029
282708,0.9900818299999999
143926,0.0010287874
34094,0.99999792
210442,0.9997325850000001
215131,0.9997826249999999
189964,0.99916825
100731,0.9998428699999999
106882,3.773499e-06
386388,0.0008546319
429238,0.0011475672800000001
264375,0.999898325
402924,1.9514905e-06
177976,0.00469506685
422634,0.0040107506499999996
427976,0.00013885742
37688,0.9999979
82965,0.04444379375
392568,8.147983500000001e-05
565289,0.9994076999999999
346012,0.00068128962
34032,0.96008155
218585,0.9997804
412480,0.9999731000000001
65796,0.0501296475
20739,0.999883125
535634,0.0021560314000000002
135562,0.679198865
90657,0.002530641
263477,0.76588115
563406,0.99992651
130988,0.99979985
506999,0.000163473205
299482,0.0019441909999999998
238329,3.98884285e-06
117849,0.999488475
506590,0.9989360549999999
102998,0.370358575
498730,0.00826773765
359651,0.99970567
5731,1.37832455e-06
77858,0.9999367
116917,0.9999986249999999
331241,6.481280100000001e-07
117892,0.9999333
173686,0.999853485
490883,0.00020880448000000002
208673,3.1605859e-05
562423,0.99979
210058,0.424905015
105306,0.999625615
189829,0.00010635675650000001
143352,0.99998635
445067,0.8822044
468893,4.052677899999999e-06
312803,5.0391616000000004e-05
319229,0.9985521700000001
296303,2.49399035e-07
143454,0.9999967750000001
211747,1.1296883649999999e-05
320229,0.9996067500000001
270648,2.8921922e-07
991,0.99997335
485084,0.0011339513
216318,9.781497500000001e-06
237256,0.99656958
526937,0.21168215
83782,0.998758495
482917,0.89816348
12838,0.00833055925
12714,2.9696692999999997e-07
123039,0.107962027
255998,0.0213000585
14213,0.007745468000000001
1623,0.00519283905
164508,0.98344088
349298,0.94219553
546968,2.7466569e-05
236305,0.005395991050000001
38714,0.9997867999999999
9770,0.00010546859500000001
51810,0.9999834500000001
94939,0.9997748000000001
37234,0.999965365
219952,8.7935918e-07
426420,0.0144326135
285080,0.8430753
357339,3.33997605e-05
88501,0.999969435
542766,0.9945288999999999
158896,0.999578525
515191,0.00154695415
564004,8.06597295e-05
47779,0.9999996
278693,0.99662173
367757,0.177449085
189691,0.0111421248
576026,0.0005810394999999999
186837,0.20062436
206796,0.999379695
30108,0.9999968349999999
241505,0.014247496000000002
23471,0.99993658
36965,0.00020406811499999999
287760,5.3950535e-07
451489,2.539265e-05
324501,0.99814305
485291,0.99979332
318484,0.99984578
182665,4.99763435e-06
373113,0.9998509499999999
232952,0.99975645
443743,0.9999035000000001
3161,1.5731627999999998e-06
154625,0.99954085
168944,0.00042250093999999995
226017,0.9999236499999999
573117,2.9302363e-05
458688,1.8879176999999997e-05
321568,0.9999769199999999
61064,3.06673485e-07
499648,2.8213505e-07
376113,1.2464900000000002e-07
368769,0.9990811500000001
272909,8.798608999999999e-06
47951,0.00195041805
521377,0.00107473865
198850,4.3960905e-06
72985,0.9998935449999999
529054,1.6208764999999997e-05
282168,0.7429192
503316,0.053932811
473219,0.99977995
247026,0.412769635
7474,1.640109e-05
204277,4.03948365e-06
120781,0.0034597086
231391,0.9999943250000001
483208,0.9999877699999999
213685,3.18409565e-06
9963,0.0036092492499999996
384481,0.00042641342999999996
357472,3.0398537e-06
24281,0.92707655
153926,0.99996425
303984,0.00423557065
18098,0.0005523515499999999
444818,0.9979914999999999
137053,0.9998852899999999
170099,1.1324795e-05
366361,0.99987487
349539,0.00019635299
11373,0.99977625
485974,0.9995398
319772,0.99988772
521846,4.6236173499999994e-05
528513,1.0006944000000001e-05
391264,9.55815475e-05
15055,0.00136557378
205049,0.00028136421
423555,0.99999927
393110,7.56054505e-05
158727,0.9998076
61108,0.00267653945
93397,0.9998478500000001
261189,1.7832812999999999e-06
70888,0.99999953
405849,1.5605408e-05
511969,1.441722965e-05
217972,0.9996252999999999
177438,4.2384924e-07
111118,0.26379899500000004
321423,1.15050455e-05
147218,0.999999035
507705,0.0014812186
201168,5.3747015999999996e-05
514128,0.000634919065
279742,2.5073196e-06
477756,5.5159882000000004e-05
