key,score
547714,0.99846387
106151,0.99110574
483964,1.3348471e-05
150013,0.00013474187
544051,0.9995515
243363,0.9990338
312564,3.333077e-05
77487,0.99103534
295334,0.9911884
49648,0.9954454
465592,3.216074e-07
198846,0.00077946234
34707,0.9997422
13462,0.01126559
34684,0.018363921
36538,0.9999521
341076,0.99796295
476145,1.4474242e-06
420573,0.14711161
482725,0.9996785
317858,0.012700237
524314,1.3039171e-05
372044,0.9999641
543876,7.787096e-05
534798,0.99941397
472704,0.9986376
373848,0.03495424
4216,0.00015556053
411521,0.039540157
146073,0.9846074
369471,9.4719595e-05
471214,0.00010210036
432381,0.00015951689
238051,0.008732162
25345,0.9996873
468912,0.0021377536
304927,0.002419515
718,0.9999865
543133,1.3215853e-05
286334,0.0011718409
281276,3.9877643e-05
407544,0.020648625
276060,2.9007351e-05
215812,0.00010976754
453131,0.0001016533
350063,5.7187102e-05
287038,0.000117653006
181946,0.9966073
315867,0.9945381
200332,0.0006663313
406695,0.99988985
160511,0.0003850745
93248,0.999236
154990,0.999196
509626,0.00018676883
143643,0.997157
95954,0.9995012
225640,0.99150217
433887,0.99927944
468249,0.9986719
229222,9.1187576e-05
59220,0.0012652134
166909,0.00534128
434172,0.0062662964
574666,0.000235024
296620,0.9568822
189505,2.905195e-05
211251,6.211136e-05
132603,0.99985504
220108,0.99625826
339204,0.0024341515
523134,0.00020114546
239414,0.91072583
114723,0.0076942085
121455,0.99923563
220159,0.9977094
442403,0.0021642353
534361,0.99983895
186685,0.000139024
484355,0.99956053
116494,0.022837812
537034,1.0765537e-05
360460,2.0648611e-05
173450,0.020888189
572933,0.9964952
158293,0.0018640166
175374,0.99137247
414131,0.00013421637
262044,0.9999155
90081,0.9452525
45767,0.99991596
38701,0.9997806
563622,0.0011687808
162504,0.98578787
401075,0.4314526
252377,0.99488515
22876,0.9999579
369202,1.6485767e-05
408979,0.99991024
391598,4.2056035e-05
198922,0.000121914716
338209,5.9835747e-06
418460,0.9992384
14412,3.970127e-06
548760,2.5013012e-05
479176,0.99962044
167465,0.0021266493
121305,0.9999908
148723,0.9999293
344074,0.0629627
448024,0.00011124669
314237,0.9978428
7356,1.8832151e-07
390813,0.99999917
357391,0.0013140561
160408,0.9463409
352967,0.9993438
96944,0.99405885
486234,0.99906653
119753,0.99993527
362595,0.9988387
26540,0.9998901
13807,0.00039900464
160887,0.116374806
1385,0.6932312
276786,6.0950522e-05
338251,6.550017e-05
170926,0.99901295
287204,9.287507e-06
325637,7.909383e-05
208684,0.9956227
390547,0.9979387
152438,0.11316886
440889,0.00057927315
314135,0.99950135
342839,2.4851258e-06
420827,0.1486925
371030,0.2690443
42514,0.9995301
544010,0.00083713897
530078,0.9993512
411095,0.9887186
371903,9.950586e-07
456914,0.014759619
392701,0.99953985
183507,0.0055010454
11735,0.9635402
154440,0.9943619
385628,0.9999701
127818,0.99093986
22109,0.999049
377448,2.374114e-06
352162,1.08569875e-05
240652,9.962809e-06
71102,0.9979594
219612,0.000115079994
168701,0.9989525
505216,0.00023001408
496096,0.005477638
434552,0.9775645
115638,0.99993205
322816,3.8380188e-07
147588,1.8226621e-05
89903,0.86841935
153811,0.9852083
577426,7.6292345e-05
445974,0.00038053642
532920,0.0005615834
277827,1.0182215e-05
365021,0.9938676
85728,0.9974246
290266,2.6692212e-06
422706,0.0004710774
517391,0.9991991
36469,0.9999982
30616,0.9999274
42619,0.9999541
106288,0.99982977
350395,0.9995994
33730,0.99997985
530216,0.0014512077
465152,0.00027250045
254226,2.7696235e-05
456428,0.88379997
225730,0.9997409
561130,0.9998293
552483,0.9998578
571165,0.00035631715
260185,1.31262195e-05
174426,0.99976116
161876,0.99802005
489508,0.9853
238012,0.95985043
209423,1.6765061e-05
291601,5.7028205e-06
177267,0.97193164
177981,4.915473e-05
280589,0.010341077
376526,0.00074891496
7970,0.9910377
222623,3.304293e-05
168028,5.5996434e-06
481610,0.31127787
99397,0.9999194
178320,0.9999324
488629,0.00014244774
45488,0.00011870939
314357,1.6386641e-06
385327,0.99921596
107078,0.9998118
403268,7.314361e-06
217131,0.9987972
570226,0.036429796
287958,0.9999845
385635,0.99999046
174027,0.87701315
365345,3.8077478e-06
169115,0.59915143
108354,0.99998915
153510,0.50695556
541900,0.00044287383
9297,0.0005199545
377053,0.9916727
23375,0.99995506
259192,0.0048512095
309530,0.99972624
38024,0.9999958
434846,0.9380106
120579,0.9999999
516248,0.0016732829
449164,0.00035104383
84885,0.9962651
553123,0.9994771
140365,9.77251e-05
556524,0.9996692
305152,0.15769874
290815,9.7704695e-05
571519,0.99975926
120271,0.9981692
392388,0.7249905
133400,0.9993662
466338,0.99818134
82519,0.9999908
411721,0.44375974
499098,0.0001332823
298108,0.0010053253
69396,8.91431e-06
107375,0.012848438
318828,3.7040513e-06
522022,0.9998659
173517,0.008581123
416769,0.0005405624
5180,5.6997633e-05
136067,0.9997243
457008,5.0209464e-06
334837,0.0025101928
294198,7.444284e-05
358130,0.99930453
75418,0.30896187
171913,0.9995246
528136,4.9090822e-06
153542,0.6670617
550349,0.9993
290335,0.00030987608
415501,9.733823e-06
548653,0.99906415
2000,8.5880295e-08
288743,0.0002523729
115147,0.99704236
290002,0.96944696
233641,0.003060577
9768,0.99900657
178059,0.9994986
44600,0.9970999
185558,0.0056376704
459495,0.9997428
133095,0.9995253
89115,0.9762324
193743,0.9997993
8914,0.99740285
170408,0.0016042358
440765,4.0345418e-05
410841,0.74050045
481462,0.0002660425
509885,0.0013769717
92826,0.9996971
273417,0.00026729162
356605,0.8303899
263753,4.8624233e-06
364178,1.9956792e-06
491974,0.98082834
423659,0.008712471
125761,0.9999907
179913,0.99993825
571709,0.99886084
516151,0.034162305
80223,0.99900347
181138,0.994086
250015,1.7033535e-05
385571,0.9999747
363895,0.0041278303
472322,0.0069033573
32304,0.9787467
53731,0.9996959
335491,4.591309e-06
534649,0.00044124975
440701,0.00015797024
356406,0.0007885672
308200,0.0017402478
44927,0.99987066
271926,0.0005001773
381620,0.99994636
482192,0.99980074
278881,1.2895536e-05
375240,0.86546415
472882,0.0035303093
346333,0.993971
350393,0.99947923
434908,1.8229067e-06
203008,0.015294587
204599,0.00042163942
518438,0.00018443813
243124,0.9985203
391659,0.9997048
51,0.018748058
292104,9.612991e-05
447742,0.00076012715
167346,0.0077528916
104651,0.047689777
281872,0.0001116038
392556,0.0042030104
137001,0.99305
572480,0.9990571
7744,0.009973197
233611,0.0017283058
166029,0.05814878
72810,0.00016925963
98184,0.9990289
368003,0.99983203
96821,0.997549
512712,0.002276555
8374,1.6823504e-05
126605,0.99972385
405286,9.493581e-06
328456,0.014852188
126595,0.91456664
437000,0.00038879577
21646,0.9999291
227389,0.9986828
130951,0.9998857
35084,0.18581276
497290,0.9995988
541023,2.8987526e-05
218431,0.92206764
244672,0.9988073
408898,0.0006553237
493462,0.0017924912
172204,0.9988513
105714,0.9999956
389442,0.9996582
258887,0.99520594
536183,0.9976782
444561,2.6273553e-06
371159,0.9926178
367109,0.9993703
188372,0.0027479501
276955,0.9980007
509706,0.0016035563
291788,3.0457335e-07
263823,6.587507e-05
170755,0.9677503
512755,0.7284394
455789,0.0052787717
319293,0.9972095
368974,0.0030809843
464688,1.2350806e-05
148277,0.00061560154
104454,0.9998951
383250,0.9609819
345527,0.14558342
455084,0.00046016093
81670,0.99894446
370829,4.1718736e-06
371065,0.0010792228
506816,0.00017256959
169647,0.9855192
246466,0.0018302632
190341,0.0004551764
78061,0.9999647
475455,0.98483825
338439,0.9998416
219578,1.729979e-05
264414,0.9998148
411994,0.0012292988
573081,0.014360445
513390,1.0589279e-05
315000,0.0032454329
347164,1.0566369e-05
16416,0.999474
149922,0.2659454
573555,2.4018493e-05
51772,0.9999112
228126,0.008980076
191858,0.0035315272
541218,0.00030392667
504036,0.0021870483
448339,0.9969278
465949,0.99356824
388832,0.99901795
373544,0.00077787804
567257,0.9657221
337162,0.00021150669
34118,0.99999034
408266,0.98250866
579212,6.4692717e-06
399259,0.039162807
410077,0.00033204444
122239,0.9998385
490785,0.9988574
176525,0.9005497
2108,0.0042971126
18955,0.015532562
130811,0.99999475
513383,3.2443422e-05
123750,0.9919424
60755,2.0006892e-06
467895,0.9996517
311129,0.99824893
218079,3.659226e-05
455290,0.9989698
542365,5.8060366e-05
239199,0.007190727
410490,2.2163542e-06
188377,0.002117721
571209,0.9977672
97709,0.999974
525339,0.99990594
465542,7.6860975e-05
111745,0.99721175
526496,0.0075350753
251857,2.328167e-05
518330,0.00019901797
444125,0.99614644
185046,0.0021956374
182901,0.00030951883
47804,0.99998856
409291,1.3635259e-05
42883,0.99991703
419742,0.98160857
488689,0.0012606814
378181,0.0002644624
149534,0.22939897
212081,1.3377641e-05
461293,0.0037288284
504012,0.9905627
467626,0.00032317327
389889,0.0014064754
454497,0.0016603455
573408,0.98212975
473761,4.6692043e-07
9558,0.9996587
373682,0.9990534
503543,1.6261169e-05
205677,2.167963e-06
382516,0.8784037
90736,0.9999398
327566,0.0073642465
101170,0.113578744
87198,0.9999765
140202,0.99989367
316769,0.99689
426907,0.9997845
178551,0.98541147
253316,0.99961
277647,0.014111258
50090,0.99944955
384082,1.3458435e-07
396914,0.9997346
343446,1.6764507e-06
20958,0.99746895
419978,0.0023758858
462441,0.015279749
528164,0.0017719639
195182,0.0003896202
387415,5.1269337e-05
546617,0.9992607
345070,0.9926972
59889,1.1710702e-05
317015,0.99332047
211020,0.9938984
292048,0.99948347
429134,0.0015908646
406749,0.025407063
438075,0.0009784428
88324,0.99850625
9302,4.104642e-06
129459,0.99995923
77336,0.9842406
171267,4.822137e-05
443509,0.017118782
550701,0.00013370287
269766,0.0017490067
220445,0.99997056
129565,0.99998784
576749,0.00014618225
299762,2.6208207e-05
463244,2.3910918e-05
425863,0.99969137
181053,0.001617871
456718,1.0394175e-05
220627,1.726452e-05
246727,0.998406
45976,0.022762667
423342,3.97071e-06
415376,0.9951733
310090,0.9571451
22346,0.9971046
9929,0.99881315
137045,0.69724005
428234,0.0003640703
363231,0.9998165
96869,0.9999895
544643,1.9603725e-05
179911,0.99962056
410365,0.9950885
319752,0.41462162
152982,0.99974436
437044,3.3857024e-05
159595,0.9988944
231978,0.99891424
566546,0.99695945
445108,0.0027665722
365692,0.003963373
79871,0.99802846
148298,0.09307046
334904,0.99872404
371084,0.00014728718
319902,0.9998919
365954,0.99929726
106232,0.00014111273
101916,0.99982566
236676,0.9995584
527870,0.0008626324
39080,0.99926895
202846,0.9995671
105348,0.9990152
114843,0.9978617
377022,0.9996902
295357,1.927889e-05
286976,6.876631e-06
325498,0.9943968
81205,0.024783593
348927,0.0003251533
535661,0.0019638005
20375,0.99986625
487334,0.9996531
195675,0.9995914
201205,3.657185e-05
532970,0.9994541
444885,0.99245065
21568,0.99993026
467601,2.303261e-05
409223,0.0014594523
392749,0.9967489
68601,0.9995074
275026,7.484563e-07
34303,0.014178623
358965,0.00020543387
141276,0.99353373
449671,0.031861097
12607,3.7371703e-06
45776,0.99749005
487471,0.99934644
216471,0.99136204
489728,0.022008834
286170,0.95767987
559327,0.0012880665
548821,0.9999895
450210,0.001229293
334339,1.1137816e-05
444945,4.361434e-05
63244,0.9978263
149509,0.0018646147
293840,0.99965036
436933,1.353363e-06
427812,0.9999809
375971,0.99930775
300626,0.44342765
209464,0.97324884
209475,0.0032035902
179533,0.01462021
418327,0.00015583147
67421,0.99996316
417583,0.0025125735
372577,0.9999721
34958,0.9999989
228485,0.9991955
30325,0.9999795
103326,0.9991136
266257,0.000113580536
556604,0.9986436
416712,0.99755824
394457,4.556633e-05
286676,0.0028815442
324196,1.1764084e-05
578616,9.3442985e-05
8477,0.0020061487
224867,1.1666298e-06
401781,0.0012290711
356692,0.001306979
473319,3.0070726e-06
519117,0.0005570194
88432,0.99944144
30263,0.9999857
425465,2.1680705e-06
173983,0.9986259
392351,0.9997155
87576,0.9994228
242333,0.99966633
65933,0.9984451
201292,0.0011128602
82619,0.99990654
194232,0.0016096691
262156,2.780906e-05
234225,0.99996865
28825,0.99999917
556107,1.700184e-05
108605,0.9950552
383001,0.9999651
547131,4.1361363e-06
86235,0.00220307
197394,0.98832136
232419,0.999933
142827,0.99505687
25582,0.99987364
416964,0.062431708
169003,0.99788266
465816,0.99831593
149736,0.001985594
194188,0.00025663228
59583,0.00017704503
220850,0.999411
153190,0.047595285
142021,0.99888366
175926,0.958797
505533,0.00038334038
482355,4.929513e-06
212964,6.8694794e-06
370029,0.0011981729
434003,0.8845157
470230,0.99519616
126368,0.9993499
513925,0.0032635478
223711,0.9896578
519199,0.0009460282
88479,0.9772346
323280,0.9982284
240291,0.009474967
183231,2.9349021e-05
67281,0.9999702
54153,0.99994755
481532,0.99951565
232464,0.99670666
416448,0.0007830361
30175,0.99968517
420159,0.7822939
169836,0.98425746
70668,5.8230817e-05
175069,0.005981455
389913,0.99822634
293980,4.248593e-06
395283,0.9997187
251609,0.9993711
219336,0.016388914
275321,0.6248992
320981,0.0008839184
470504,0.0053341636
101044,0.99992394
332195,0.0005689662
397370,0.99989295
533427,0.98836356
170090,6.499035e-05
555859,0.99985564
113045,0.9999404
98598,0.008466185
437701,0.006745264
282939,1.0313477e-06
141792,0.989298
430702,0.99902713
479066,0.99806195
337190,0.00085284206
570327,0.96216
214722,0.9979715
292905,0.9998809
514814,0.050906897
299317,0.00014647291
508850,0.21648514
292597,0.00028529073
106401,0.9999454
224660,0.99996233
108597,0.99630237
296637,0.99623966
387619,0.9999386
105159,0.9996489
328811,0.013440137
15061,5.1259794e-06
422670,0.0030106697
146628,8.621184e-05
333674,0.99208575
225957,0.99431956
516484,0.00042935394
34767,0.9999969
401101,0.003246377
268324,3.2523345e-05
350015,0.0055237873
21363,0.99979347
287491,0.0008582342
29728,0.999944
527714,0.00032688392
263737,4.0541877e-06
441947,0.00031006077
36463,0.99998903
367924,0.00023636602
419019,0.3273381
193626,0.001802365
224043,0.027934756
92557,0.99965906
21962,0.0016916066
365927,7.3907395e-05
225877,3.8794467e-05
55066,0.0011039001
399487,0.00014469106
154352,0.9989974
570271,0.99894816
380595,0.005620636
3045,0.00047611474
496985,0.00061305484
25267,0.99154013
455364,0.26891574
126763,0.99956375
407906,0.00026571017
144061,0.9999546
306247,0.0001371242
433659,0.010898086
85174,0.9993331
111960,0.9985905
506984,0.00026684755
220608,0.89137405
373643,2.7175116e-05
566419,0.96590424
254615,0.98259616
87241,0.9998091
452024,5.5585002e-05
331621,0.013628359
148608,0.042044945
338911,0.000431256
501502,0.18796177
177446,7.100823e-05
172567,0.996792
321328,4.2231582e-05
53520,0.99993646
482216,0.999902
341286,0.9676142
325584,6.0033963e-05
502651,0.007594116
357343,2.1602362e-05
124022,0.34310597
361953,0.9996805
178546,2.2905346e-05
265403,3.914654e-07
488681,0.00016552693
164107,0.8127135
272914,0.0004327682
414939,0.00090999494
166823,0.7618756
310911,0.0005300046
250092,1.692277e-05
254731,0.9998524
337331,0.0022675951
394599,0.99842477
300352,0.9945749
497619,0.019791797
277997,1.0852567e-05
135254,0.9962042
420405,0.001755423
163822,0.0035455395
222308,0.99565804
269043,0.99997044
402474,6.787975e-05
378425,0.003345518
573779,0.0009753276
568732,0.998944
453302,0.9998056
479614,0.9960328
517426,0.9974974
360930,0.99819946
486183,0.9955968
276015,1.2007871e-06
569313,0.9570542
509932,3.4556528e-05
3095,4.0717555e-06
14215,0.9509149
177707,0.00011863934
421133,0.9990816
7850,8.856266e-06
131243,0.9996228
47297,0.9998511
339641,2.1693095e-05
193740,0.9991978
428689,0.14429505
544370,5.942281e-05
517359,0.0017714553
125592,0.00077830476
411189,2.2469476e-06
335401,5.06827e-06
504785,0.00023671356
116665,0.9969664
532998,0.99970573
391749,0.0006574979
336449,0.0017206455
266924,0.99929297
328563,0.021037327
53513,0.9999341
188084,0.0035766163
143361,0.99996674
162905,0.999845
458960,0.5049487
415178,0.98668796
124019,0.11969073
167476,0.012651088
57059,0.9993525
132450,0.997526
176797,0.42539987
500455,0.8673669
428666,0.00051686243
309256,2.4372e-05
62863,0.018973185
526905,2.703886e-05
418547,0.0011747495
401212,0.0003052331
407370,0.00094988156
426366,0.0009533473
318557,0.9998273
537841,0.0025605287
472408,0.0130231995
475933,0.99979323
311347,0.99704933
242283,0.97675323
18090,0.0016806073
353244,0.9999635
304370,4.27681e-05
68670,0.9975782
295793,0.9878191
110706,0.9996424
492981,0.0027155718
489627,4.7839876e-05
264044,0.00021637171
249583,0.9996488
132488,0.9997099
385524,0.99673563
290548,0.9999846
231740,0.99981016
566754,0.91169137
344820,0.00012266815
236391,0.00020544365
497038,0.000102731254
408141,0.00058892305
341855,0.00030996444
200505,0.9878377
102858,0.10593738
184510,0.1742989
554632,0.9998872
194998,0.34022716
62365,0.9820587
220785,0.99797624
208759,0.9968971
577839,7.3783456e-05
541242,3.4689629e-06
5434,3.2229286e-06
292546,5.4293905e-06
177472,0.9953206
351023,0.9989291
138900,0.99998915
163839,0.9999882
149277,0.9996228
532511,1.7520812e-06
259998,0.9997912
11212,4.943902e-07
280856,0.000111781985
60931,0.9999068
329387,0.0019550035
208176,0.99196
312519,4.8008606e-05
570154,0.99865663
435321,0.99986136
435448,0.99969184
106935,0.96738404
80091,0.025510995
406482,0.0018502058
82220,0.9995485
6984,1.493643e-05
299397,0.0040702536
163139,0.99970764
326509,0.0015823866
24047,0.9999771
448017,6.000398e-06
48069,0.99585813
174403,0.0004457811
392221,0.0001598386
280730,0.0008724765
301107,0.8897931
321857,0.9996014
325357,0.9690406
34738,0.0011797071
580232,0.000471639
60252,0.9999175
791,0.994341
249171,0.99833775
58382,1.1496976e-05
390648,0.00015012815
17683,0.9999527
343921,0.12536313
518536,0.975988
429679,0.04586917
1042,0.04023776
490720,0.99853086
81290,0.9998528
51522,0.00013170986
179327,4.2342643e-05
357215,0.99510974
384967,0.9999757
168248,0.98950714
547180,0.99992716
135169,0.99981374
157141,0.999833
131260,0.99935263
471114,0.99992573
574002,0.0016739394
445960,0.0048919404
443309,0.9763108
64678,0.04687239
460047,0.00025448253
290914,0.11763991
92779,0.99875665
44114,0.8416491
567503,0.989703
503294,0.999534
453437,1.2948658e-06
419862,0.0001320649
175685,0.69001323
171315,0.9998895
126786,0.99982834
456596,2.0695392e-05
430079,1.0765937e-05
484402,0.0004995696
364469,0.0102470545
334999,0.4594403
550010,0.9986199
260366,0.99083275
80389,0.9999198
307976,0.17916529
195266,0.9998697
198606,0.99874157
14092,2.6629954e-05
106099,0.99780804
35164,0.999997
424944,3.7577593e-06
122679,0.03293509
558371,0.99976283
19128,0.9994874
94247,0.9978064
390729,0.99954563
288477,0.027423004
464667,5.9300535e-05
491097,0.05889453
181086,0.0006442125
470597,0.9721552
443714,0.00029000212
164014,0.99511695
343329,0.9915125
410736,0.00019775647
208204,0.019483829
311569,0.0001633111
309008,0.988898
61205,0.95520025
342730,0.00023681107
326026,0.9985631
505657,0.9742201
445494,0.82208675
184693,0.99812657
44571,0.9995919
554161,2.5044686e-05
210104,0.0003367874
270700,8.42488e-06
265262,0.5872779
70262,0.9999012
512060,0.00013005179
174257,0.9637059
332378,0.98830813
286885,0.88949454
560117,0.004702113
378751,2.4645922e-06
327428,0.0055296817
205814,4.433194e-05
109714,0.9970272
196644,0.0007216955
141226,0.99883264
493683,0.000669913
457470,0.0013181833
364009,1.6539654e-05
382046,0.45686272
395445,0.00044936236
475262,0.0049699666
285054,0.99965334
171155,0.023972604
2187,0.00018185089
190896,0.78346115
275265,0.99968064
563814,0.9920433
177996,2.4977757e-05
518582,0.024154637
532168,0.99996376
245553,0.00023117846
431301,0.09091679
404356,0.08432332
479389,0.9998204
267109,0.99934787
377965,0.99447834
163475,0.9969773
193931,0.0012255335
544489,0.008590215
481782,0.9968761
347110,5.2603673e-07
304855,4.0531795e-05
358495,0.6750669
99655,0.99987817
341962,0.9974597
6169,9.908883e-06
250546,4.7448602e-06
490368,0.9871408
243802,0.95293427
317263,0.99956197
465196,1.219941e-05
206520,0.98636544
304754,3.7776827e-05
425791,0.919802
246048,0.00072712614
418989,0.98668844
521101,6.529462e-05
144447,0.9995034
575644,0.0013066866
413028,0.00044273285
30958,0.9996816
232795,0.9996681
43088,0.9999957
404331,2.1471325e-05
99829,0.99743575
324539,0.99994886
324173,0.003462102
2067,0.0006194297
563922,0.99791116
175347,0.00414065
32252,0.999982
23259,0.9999362
303271,0.00046817117
360639,0.99770576
202546,0.00036895613
110328,0.95828265
538933,0.004711996
524352,0.0005084903
168710,0.9914936
139077,0.99930894
288342,2.32862e-05
323856,0.99905854
43228,0.004870079
498724,0.0017546411
248476,0.99071723
490502,0.010152075
239986,0.9022046
576428,0.9848952
489866,2.453159e-05
536951,0.0014598158
429179,0.25054988
229959,0.99985397
211478,7.45681e-05
113162,0.9998223
488020,0.995878
247415,0.9950039
552793,7.250426e-06
22897,0.9947625
326472,0.349784
105420,0.99995863
347694,2.654699e-05
26903,0.022937197
251531,0.044498727
123690,0.9994342
313446,0.999772
119115,0.84974915
124726,0.9919538
571019,0.000307903
226467,0.9998543
290833,6.0567577e-06
210706,0.0001260217
135441,0.99779236
157907,0.9872197
166755,0.9745361
166828,0.028808245
554718,0.9925107
181443,0.011580129
253721,1.0285795e-05
364102,0.009011601
26984,0.9999814
6235,0.039346263
425169,0.99955696
458895,0.9964497
323343,0.9994143
42772,0.00038787787
96436,0.9999056
291325,3.4207056e-07
353673,4.035442e-05
237605,0.99895006
178603,0.9996244
358658,1.0085948e-05
224833,0.99632484
366293,0.00010375028
352857,0.99439806
209496,7.025139e-05
326010,0.9993574
515822,5.377878e-05
42279,0.9996238
539637,0.9945697
183461,2.3652265e-05
285715,0.9998908
53186,0.9997501
3011,9.189648e-05
567088,0.99995124
503448,0.99711335
208918,0.00014775025
152067,0.9856602
185789,0.0013127776
337087,0.9973109
210349,0.9966822
289471,0.8208626
17442,0.005588822
197126,4.12157e-05
505864,0.0005129441
480727,0.9997483
449478,1.6135979e-05
516672,0.0006442447
452421,4.187127e-06
39346,0.0007451565
398187,6.396197e-05
479566,1.503471e-05
575704,0.00010803411
475118,0.99914634
385289,0.000971559
289678,0.0018564624
500877,0.009966919
217098,0.0037618503
410346,0.95607513
377616,0.99995685
296177,0.9957825
210634,0.06453196
281746,0.00061426143
495301,0.00054387696
181585,0.012069757
77535,0.69593954
66300,0.99986637
257831,2.6970895e-06
38790,0.9998654
487001,0.0057387426
506463,0.006507938
178632,0.0011290632
376643,0.9981475
535624,0.9996953
71594,1.9786552e-05
431102,0.00013684323
498982,0.00080876076
15370,0.9983241
218666,1.2431337e-05
85486,0.99999166
438404,0.0007252248
163794,0.9989415
462780,0.005901709
200602,0.0001292588
210032,0.00025433843
436062,0.990388
282611,2.0002847e-06
315766,0.9893694
55700,0.99995077
126612,0.99995565
537390,0.99790406
296241,0.95173633
505727,0.9993844
328058,0.9993697
336222,3.64157e-05
120414,0.9994037
207044,0.0004127924
161329,0.93734795
170939,0.99982077
418158,0.000481931
78038,0.9986683
237641,0.15361659
89946,0.998723
37504,0.999995
408838,3.2503624e-05
312325,0.96575326
372581,0.99986374
4064,0.00023000309
563227,0.00024693253
499455,0.13139398
418655,0.0026594996
351672,0.027654076
262905,0.9992567
306084,0.99733365
260656,6.293978e-05
466611,1.4585689e-05
43159,0.00017526328
18500,0.9987035
286283,0.9977418
449385,0.99898964
385262,0.022541085
354796,0.96959466
61594,0.7635492
494463,0.8304666
492701,0.0069004716
369636,0.9998691
416969,0.014452287
451047,5.0992137e-05
279187,5.0051807e-05
50890,0.9998056
227619,0.9985917
58035,0.99997497
564905,0.9978726
207474,1.9873165e-05
401641,0.013869393
538794,0.9990639
133850,0.9999852
18527,0.010521825
20318,0.00033709337
341501,0.99698997
62985,0.9997439
425784,0.9923943
400783,0.90282595
64039,0.00018366841
60511,0.041097946
569859,0.9995272
457112,4.3301196e-05
167171,1.2989799e-05
78976,0.99779296
147452,0.9995505
361108,0.9961255
61588,0.005491136
575797,0.00021592037
450722,0.79744905
373969,0.000108901484
511068,0.0058792597
2427,0.0001525244
155738,0.99196386
909,0.9999628
113747,0.00039659636
407989,0.0021099357
89360,0.9999373
229999,0.013121772
445874,0.00036744992
474628,0.0031905037
331419,0.9942211
127713,0.99987864
553246,0.9999449
166664,0.9997279
25183,0.9997793
335084,0.009060905
44881,0.9787532
403578,1.6958264e-05
67423,0.99990726
376144,9.217403e-06
132068,0.01746701
442898,0.08370646
245001,0.0019452809
535645,9.884891e-06
62347,0.9367675
222083,0.94686204
308151,3.7462094e-05
244431,0.86298954
247007,0.99756444
496675,0.99883384
107148,0.9991722
395099,0.00036019288
272925,0.0018163319
578028,0.00072277925
68547,0.9987626
98023,0.999882
149245,0.14871527
296114,0.0013741074
119783,0.9981177
457747,0.018402375
71358,0.97652924
286909,6.593981e-05
80221,0.9946077
350793,0.9971065
503658,0.0013739164
265990,0.00036008196
181594,0.00026869308
497832,0.9615687
52878,0.9999918
239755,1.5974296e-05
68389,0.58227
88877,0.023251697
232307,0.9998779
508973,0.01217676
313424,0.9930351
419398,0.9705803
509361,4.537372e-05
436736,0.999793
252631,0.99167174
277121,9.480679e-06
578316,0.00019729692
572737,0.9958411
193060,0.0073058833
255516,1.9131846e-06
385995,0.9941099
17500,0.99987674
113647,0.2393455
95908,0.99831724
50482,0.002182026
189781,0.9939634
342595,0.9847793
559086,0.9998128
7624,0.740886
558619,0.00018305179
196361,0.011010948
356603,0.9979777
105779,0.9952899
297819,7.970492e-05
36619,0.0002799042
464768,0.0019003747
307146,0.0060583176
104747,0.9999938
109994,0.9960794
234799,0.9846282
397011,0.00088144996
104829,0.9994129
33145,0.99845076
402319,0.013683144
23107,0.9999356
68858,0.99986887
310639,0.99710804
237253,0.99964964
298598,0.0012689208
488648,0.9950113
497605,0.017627206
307554,0.8802402
488208,0.014306989
40297,0.99969876
73332,0.002628817
308294,0.038353186
7154,8.870151e-05
474451,3.964494e-05
32769,0.99992394
60213,0.00020138208
378941,0.99784064
231447,0.99998844
187040,0.0055216267
196161,0.9966684
107575,0.0072287587
35585,0.036825508
507312,0.9826836
166899,0.00013039661
167351,0.0039752745
128666,0.08524324
400085,0.99838316
229573,0.090706654
284842,1.4596877e-05
572030,0.99727136
253219,0.00010452235
276919,0.0002490748
574926,1.5474352e-05
39106,0.9961217
87622,0.8508599
235644,0.99995077
294730,0.9845293
543656,1.6204568e-06
346450,0.0011059458
16315,0.96077126
389759,0.99310803
410991,0.13890693
521106,3.057113e-05
574397,0.0035819362
144804,0.5336859
280823,7.3076353e-07
432924,8.3165476e-05
117670,0.99999905
328075,0.9993643
324064,0.00013105891
143403,0.98232883
443671,0.9950507
447823,0.9950151
107405,0.9999845
323392,1.5033074e-05
117304,1.0
302090,0.99994385
108214,3.7334456e-05
521951,0.00014694728
96692,0.0044368645
18637,0.9988632
541620,0.9917115
483352,0.007941295
293675,4.2599127e-06
559741,0.00017932097
88881,0.029755572
31779,0.9999894
253940,0.9523773
38644,0.56192255
473056,0.83595496
272119,0.004744038
210939,0.00010135826
247374,0.9963425
508890,0.005062354
502630,0.0015426957
16788,0.99847656
509648,1.7427441e-05
59006,7.984703e-05
496560,0.99616003
368534,0.99427783
109178,0.9988714
511642,0.0001040104
157966,0.0009948915
431810,2.3777009e-06
328852,0.99675494
169948,0.9965149
421749,0.972039
92083,0.9997142
192410,0.0006060532
253890,9.441138e-05
285918,9.648357e-05
486352,6.8519046e-05
4037,0.0001240355
197673,0.997954
289483,0.41366932
381249,0.0008106121
460466,0.038200684
103297,0.99933904
231601,2.3289665e-07
206439,0.6840489
487356,0.015561682
46642,0.9996767
579801,0.0019688283
463802,0.0012938066
34830,0.9996184
333803,0.99735487
286745,0.6685515
121293,0.9999999
161191,0.99999
447928,0.983668
