key,score
49660,0.99999106
28742,0.99986947
233801,0.9999796
396898,0.0002315994
514458,0.9999913
424747,0.11609526
445925,7.4454188e-06
266642,0.90058917
148438,0.9999949
329058,4.4545995e-05
75835,0.9881837
183059,0.99969196
459087,2.4721837e-07
551793,0.00010252134
195190,0.0019496786
384250,0.99999523
29647,0.99970526
14839,3.1470623e-05
122135,0.060310226
253920,0.9997483
388144,0.99997747
16874,0.99996066
522018,0.9861136
501090,0.00010204702
409132,3.7216741e-06
113987,0.88588834
145157,0.0020576408
448235,9.6730735e-05
288993,0.24642898
413293,5.3072195e-05
392334,0.9899629
22479,0.9999684
256089,5.7564016e-06
242622,0.97576004
92675,0.99978787
22710,0.9991346
7119,2.7035041e-05
452378,3.3152075e-05
174132,0.9998047
170218,0.99913555
295612,7.333555e-06
119905,0.00065737945
436629,0.00014569938
208513,1.4965389e-05
440752,0.99632865
527321,0.9999447
55727,0.00010722925
420784,0.99975544
206978,0.99930656
546425,7.2926086e-06
516911,0.9998932
375304,0.9991492
289271,5.2718826e-07
175946,0.6333032
323702,0.99996376
95137,0.9999876
287726,5.23322e-06
217628,0.9998816
496810,0.0004235695
323738,0.00093743386
323230,0.9991516
364141,0.9993389
113266,0.9959849
48896,0.99993753
109711,0.99977845
11689,0.14359356
570222,0.00011604011
46399,0.99479324
205204,0.99999547
313938,0.22911546
500904,0.0011763597
299788,0.0005503561
130640,0.99139774
185914,0.97361934
138457,0.9998406
271261,9.729894e-07
385338,0.8370714
34558,0.9999943
389502,0.9999975
208278,1.5566728e-05
3749,3.2449302e-06
103086,0.99994886
324592,0.00033026608
103362,0.99999654
546627,3.2839914e-06
74301,0.00039341502
346966,0.9793234
244064,2.6445625e-07
89440,0.57697666
444207,2.769325e-05
98767,0.9974075
216101,0.0001948319
115349,0.99222916
428505,0.0002980994
228606,0.03866986
349659,0.81114864
476735,1.44808255e-05
113836,0.9998499
368577,0.99869245
342642,0.99847823
199737,0.00013072167
272814,3.7888818e-05
42394,1.1254057e-05
8182,4.27648e-05
507077,0.9999647
515609,0.9953625
569509,0.00095618184
512901,1.8178676e-05
225365,4.932872e-07
261034,0.9292338
184746,0.00029406341
482348,1.2902143e-05
19802,0.9999219
526875,0.504572
385791,0.0031013477
579398,0.0012751021
457808,0.00012298742
309268,7.3369085e-07
502502,0.00070350163
559495,0.0009794823
317038,0.9999498
245919,0.99961627
405772,0.00085426867
300157,0.0238943
457508,3.6415793e-06
232608,0.0020766153
237078,0.9999703
183179,6.469059e-05
298380,0.75246453
73327,0.0053263237
508049,4.019591e-05
234197,0.99893373
214276,5.444641e-05
10719,0.0847396
271237,1.0426932e-06
578790,1.325981e-06
42800,4.2391694e-05
416163,2.956638e-06
342058,0.9970657
49914,0.9999975
312177,0.9818319
63558,0.46374723
555016,0.9999496
139177,0.99999595
481228,1.5113242e-05
501652,0.0044337926
162290,0.3491439
99074,0.9999962
436004,5.345946e-05
353084,2.7697465e-06
181401,0.5394654
312794,0.0029004938
221689,0.9999846
381622,0.9999255
473241,0.013356235
376893,0.99663675
539332,0.9991025
332953,0.008329489
7382,0.99876237
376014,0.90524405
210817,0.9997876
154609,0.9999012
238546,0.00036462987
321528,0.0007080663
493219,0.9995499
22762,0.99997437
240655,6.7959973e-06
27759,0.9999733
220922,0.99987257
579091,2.8752613e-06
368885,0.00061518187
168489,0.0975175
48167,0.99999833
257067,0.9979747
523548,0.0219481
403950,0.45534185
526944,0.0017739842
279339,0.9999714
92567,0.99951863
510749,0.0003498194
311020,0.9988681
83125,0.9999708
467738,0.9022959
329779,1.2177372e-05
568319,0.99871016
202257,0.00010171671
73472,0.8748638
32957,0.9999902
470677,0.99997485
122625,0.99999404
250638,1.0005149e-06
316689,0.99973124
462417,0.9997379
463514,0.00016759089
215590,0.9684253
439480,0.9999125
139672,2.3731885e-05
161682,0.9999795
422459,0.99994934
169724,0.99899083
490006,6.2328e-06
79660,0.9997284
392107,0.99970824
183648,0.9997843
152020,0.00039133907
98083,0.9976367
154334,0.9988224
67779,1.793681e-05
275949,0.011291821
558492,3.2308158e-06
131541,0.9999995
216554,0.9996507
37272,0.999982
575591,4.8290076e-06
513114,5.105364e-05
189372,0.99717605
239703,0.00039593212
69902,0.9999639
442654,0.0014056265
571895,0.12820724
330757,1.9290972e-05
291769,5.0429103e-06
184026,0.0022336694
374618,0.00016044191
312746,0.9995809
136344,0.0018760443
549193,0.9443785
296124,0.0017676936
494926,0.00047429584
400279,0.00037623112
556644,0.9999857
83053,0.99993265
147465,0.99975187
955,0.9993135
79,0.00028273003
234478,3.43689e-05
291724,1.2755046e-06
171139,0.9895839
296507,1.4997944e-06
176887,8.983796e-07
291039,0.99984455
68037,0.9997243
298520,0.00036024352
260156,5.2013087e-07
262997,0.9993742
544670,3.3619803e-05
103071,0.99999154
240124,0.0009992579
369325,0.00062159216
506817,6.909389e-05
209102,3.1090226e-06
280404,0.1409704
372548,0.99982184
149473,0.00040296838
172201,0.9998617
437854,0.0003004648
171434,0.99973804
100729,0.99958545
526976,0.00067216577
393888,0.00023552445
453495,0.00025470756
140073,0.9981584
112550,0.9999374
15414,0.9968079
129857,0.9999982
554061,0.99993026
29603,0.99997234
385254,0.99767274
308746,3.202587e-06
575201,1.6276124e-05
433337,2.3662096e-06
462287,0.013989379
185633,0.9811292
19036,0.99997663
250984,0.9999155
23005,0.9999809
233782,0.76967007
462658,0.0002725124
578506,3.940905e-05
388052,0.00045402217
301932,0.00017582587
41497,0.9999981
383890,1.8553093e-05
330271,0.99996996
197060,0.99993134
467986,0.0013444563
219828,0.99995697
168948,0.00019274231
512858,0.6391109
375070,0.9990682
178489,0.9988751
570654,0.009472917
64505,0.99999654
187451,0.0023602457
551967,2.0432162e-05
108122,0.9991198
247082,0.8642205
205145,2.0825281e-07
179894,0.0006297484
331579,0.9963582
184147,0.9941875
384037,4.8126954e-06
446665,1.2376344e-05
344470,0.004753855
116342,0.9899941
394499,0.99866223
109257,5.75062e-05
483523,0.99999106
346108,0.9999502
544397,8.6831125e-05
26993,0.9999845
459711,0.00015315719
253794,1.9455718e-05
53154,0.9999614
188206,0.9981097
438260,1.9472665e-05
417243,0.9604267
194602,0.99028087
84160,0.00043310167
194801,0.0005349411
528958,2.8379557e-06
351324,0.00017034764
453730,0.00018329002
325355,0.999358
26890,0.8081752
233514,1.4196372e-05
350232,0.9341734
506510,0.0056498647
387821,0.010265661
210076,1.17857235e-05
73765,0.0008818036
67838,0.97937757
188857,0.8820149
526531,0.0012501308
556184,0.9994868
271762,2.7989395e-07
104055,0.16404843
34595,5.8145306e-05
33167,0.99999726
324737,0.9997309
129863,0.9998055
248454,0.53535455
118280,0.0001301802
5988,0.00022353826
197065,0.99999547
139946,0.9985049
131897,0.9999927
38000,0.99995124
444169,6.1538212e-06
433289,0.0021665825
23012,0.9999926
179356,0.8281118
43002,0.99390817
119661,0.9976629
226634,0.9968081
571149,0.79968864
489721,0.99985135
490185,2.8683637e-05
56635,0.9997389
296518,0.00016199467
186016,0.9994604
439975,8.767172e-05
188243,0.0001787767
133219,0.9999367
344467,0.0023472614
175210,2.90729e-06
398384,0.0034531688
515281,7.908524e-06
89087,0.9999312
21226,0.5610422
555464,0.9993844
527648,0.0011745504
212904,0.9999945
313654,0.998331
429833,0.9991266
202852,0.020230789
423206,0.99483335
574121,0.0005290078
439989,0.99980956
155704,0.64630663
508762,2.9411836e-05
498012,0.0002997132
222891,0.9999243
324348,0.99715924
258179,0.99979013
156451,0.99997604
554040,0.9993326
567493,0.9999151
98690,0.9999653
513102,3.483945e-06
425834,9.4556075e-05
496371,0.0060931565
435924,0.9984456
473063,0.9992981
182603,0.00033178655
247632,4.066889e-06
182154,0.00025242945
51669,0.9999882
261468,0.9958198
527130,0.00038666083
276267,2.140933e-05
160946,0.011272029
530257,0.00062460185
160893,0.9654845
376661,1.9218147e-05
539858,0.9996165
290499,0.99910444
96013,0.99998915
180105,0.99999464
443731,0.0006627508
409313,3.458577e-05
219888,0.00013322894
206446,5.0038205e-05
11767,0.006466715
539743,5.161634e-07
300794,0.99997056
71891,1.235896e-05
424319,0.0002395322
487734,0.00032194686
550983,0.99989927
161586,0.99605656
561561,0.99255365
228482,0.9999926
143194,0.9997459
8069,0.0032137274
477224,0.9998474
172830,0.019156206
473415,0.9782211
461055,0.00068036275
61554,0.99997926
477938,2.2388601e-06
151424,0.4996682
191488,0.0005366392
46876,0.970619
172742,0.99997854
416341,0.9978142
165160,0.99797326
355980,0.9996119
241308,0.9998902
512001,0.999796
379920,0.001148987
124647,0.99999213
9961,6.979905e-05
55928,1.5884076e-05
474356,0.99989724
30656,0.99999285
48908,0.99997604
178448,0.00016520511
353479,0.9998933
220871,0.9890616
437354,0.00046346826
503410,0.9998394
446254,8.3733685e-06
264257,0.0016494045
416154,0.00013607189
544575,3.5455316e-05
300711,0.73807657
205718,0.00011239497
190191,0.0012531733
224523,0.99999607
474175,0.99576193
524250,0.00031702212
304525,0.9995407
54593,0.99999714
558264,8.7167035e-05
24052,0.9999429
3043,0.9998797
6929,0.9999615
224453,2.4874687e-06
482594,0.9950164
302778,2.0038351e-05
563355,2.258838e-05
391453,0.999974
493316,0.99942833
419741,0.9989868
504796,0.00014077996
406313,0.98612076
136600,0.924941
463746,0.00013665219
568303,0.9998926
32505,0.99981695
308395,0.9991714
157204,0.99999857
182896,0.00016150852
312618,0.013967139
244896,0.99950314
33744,0.9999964
409447,0.00826698
319450,1.5748018e-06
492385,0.00024540295
39258,0.999998
2354,0.006376594
295716,0.9997533
505356,0.00030226482
401873,0.00017302681
558794,0.00018170218
456544,1.4480385e-05
242136,0.9995372
115556,0.99991894
530612,1.5257072e-05
402255,0.00017248798
82273,0.99820304
427790,0.9999206
569830,0.99663144
236915,2.6209682e-05
307919,0.014698903
433140,0.00021897722
489142,0.99722904
148637,0.2648229
431740,0.0013095845
279180,8.955628e-06
57657,0.99999857
116802,0.9996413
9470,3.2632546e-05
181800,0.6231044
385884,8.5131505e-05
134324,0.9999968
449818,0.99998
427572,1.2220521e-06
445962,0.043538805
22919,0.0002879935
490397,0.00056035066
168952,0.99670994
521151,1.3091265e-05
331982,2.1792664e-05
344753,9.658867e-06
428240,0.00037417156
59121,0.999368
129059,0.9999602
546859,5.0646613e-06
336093,0.9997428
320508,0.9998828
524737,9.371953e-05
50507,4.198759e-05
442674,0.99989474
465307,0.28868878
138501,0.9998274
313473,0.0051830825
355197,0.000102502665
17972,0.9999958
371572,0.9993204
168349,0.0002009599
421902,0.999046
255411,7.212238e-05
45172,0.00024322381
477452,0.99539065
387851,0.00056449743
454529,0.00085243257
161564,0.005428709
57034,0.40863362
238440,0.99723876
8894,4.6844943e-06
376699,0.00022950585
513108,1.5486755e-06
74956,0.9992854
168845,0.3075629
64034,5.508462e-06
108221,1.5984047e-05
565081,0.9889292
313485,0.99947935
267531,0.995564
408099,0.9984957
294682,7.108347e-06
330505,4.2719425e-06
270728,3.901315e-07
150067,0.00071526854
304329,4.20657e-05
292135,4.449577e-05
519536,5.0137314e-05
62967,0.0055119577
453124,4.7339847e-05
123444,0.9999987
569597,0.00049050077
407160,0.0048176106
60041,0.99998796
166812,0.93180645
436858,0.9999907
85638,0.9999274
277076,0.9996382
364646,0.9993104
259588,7.0298893e-06
557713,0.99945885
43212,0.0013522827
71212,0.99997115
37033,4.413655e-05
239612,0.9740011
148624,0.1289445
213,0.9999927
312020,3.5724764e-07
471978,0.0012007144
202710,0.00018763902
162669,0.999767
416668,7.568857e-05
542418,6.6486627e-06
223971,6.6916887e-06
103244,0.9999988
402256,0.0004672761
487670,0.99781114
554139,0.99849844
556104,2.8990484e-05
160945,0.0031714917
3008,1.3972638e-06
55491,0.99970347
389070,0.0001282023
321310,2.7218664e-05
380027,2.5635556e-05
214937,1.909225e-05
68595,0.99996376
412270,0.00020471097
33592,0.99998116
2122,6.9584254e-05
301371,0.0004870338
292325,2.5475707e-05
219252,3.6736667e-06
377076,0.0061670425
463031,2.8966357e-05
387066,9.228516e-05
455910,0.9461339
140878,0.9954656
43987,0.0022165373
70180,0.9999927
524313,2.4356154e-05
101019,0.9997476
94846,0.9970132
8943,0.9957482
265723,0.0016621484
194,0.0016118891
298098,4.0167808e-07
172057,0.9999131
479286,1.1220471e-05
366303,0.9999677
5684,3.0991444e-06
367834,1.3512052e-05
52471,0.9999114
513415,0.000109737826
562995,0.99938416
116514,0.9995639
327476,0.99042344
134956,0.0036969185
97006,0.9907487
19883,0.98879576
45621,0.9999732
181978,0.0026883893
424037,8.639339e-05
206779,1.8129835e-05
18739,0.00014482731
537573,0.00013746772
575028,6.636183e-06
26455,0.0010943214
381344,0.00015242699
561324,7.264857e-05
571951,0.9989079
338055,0.99966085
60749,0.9996227
465710,5.7947913e-05
139788,0.9995309
398061,0.9999443
439867,6.364206e-05
403772,0.0001574067
314563,0.0002733704
518543,0.008821143
483293,0.00020666292
224720,0.83343214
267065,0.9999893
332223,4.2045005e-05
332942,0.00014692906
300849,1.3831468e-06
351215,0.00018956787
138718,0.9985518
104031,0.5350044
516905,0.99984336
363626,3.7829361e-06
185062,0.20815492
338307,2.1087278e-06
50816,0.9999677
361400,0.9995635
295044,6.6896115e-05
574860,0.00018962754
337234,0.10811794
95325,0.99936074
85970,0.9998847
500733,2.753216e-07
464148,0.00014830708
87210,0.999995
44440,0.99999154
125323,0.9999981
27163,0.99998224
78304,0.0023367673
386268,0.99999964
237427,1.3585714e-05
408711,0.0005494975
191110,8.5011605e-05
302093,0.99998784
491726,0.0052820477
326132,0.9998254
105342,0.9998348
432603,5.5305526e-07
444551,4.068306e-07
384388,0.001742792
465946,0.9955349
279628,3.6468828e-06
74207,0.9999981
223682,0.999943
477520,0.99998844
351346,0.0002355723
265256,0.20164551
578464,3.609292e-05
418243,0.019267164
113558,0.9999962
174165,0.9997968
443542,5.919635e-05
258136,0.99910444
477140,0.99994767
558696,3.175488e-05
73537,0.9999647
319924,0.9999279
300785,0.99963
85889,0.99999166
394081,0.99978405
146253,0.99824995
93387,0.996214
571144,0.99637955
199034,3.9126924e-05
443507,0.00084553816
204014,7.892123e-05
210056,0.9996457
40619,0.99986947
287387,0.011069195
271424,0.0011646721
399837,7.555934e-05
144269,0.0035918748
512019,0.9996012
339556,1.396045e-06
36446,0.99999535
574524,0.00087474554
392452,0.9878467
123034,0.0014073779
119929,0.838397
253492,0.9986909
417017,0.000702405
142674,0.99969745
267225,3.440228e-06
174277,0.99957675
208164,0.9644741
394333,0.00016957948
457998,0.001585907
373554,5.6630197e-05
173892,0.9998708
392118,0.9999819
299029,0.00014186528
376297,0.9999894
308188,0.99922204
131233,0.48845667
529603,0.9999949
219833,0.9997328
19195,0.000120078636
368082,7.8976115e-08
523629,0.00014868486
181255,0.9988097
507466,0.011045329
310516,0.9996959
120471,0.99901175
106821,0.99998426
545073,5.0324707e-05
572048,0.00057830993
561156,0.00023217888
397416,0.0001553219
192922,6.719641e-06
453141,2.7133992e-05
69749,0.0014577674
47901,6.25808e-05
508244,0.00019372323
390899,0.050582495
287876,0.048894078
191566,0.999482
534507,1.9095143e-05
346540,1.057868e-05
16896,0.9998965
136304,0.9999914
271525,0.50283694
445378,0.00014819964
20087,0.0016273352
105202,0.99993193
531529,2.9253259e-05
82565,0.99814594
347190,3.209302e-05
573578,2.253029e-05
413901,0.0009058327
405633,0.9460935
495915,0.007871481
53074,0.001908088
271029,0.0010017696
364120,0.00013902136
550165,5.645819e-05
191152,0.0017930238
426876,0.00016787206
535038,1.858401e-05
497440,0.0011993548
271110,2.7421333e-05
429622,8.702361e-05
73290,0.9999819
131803,6.698261e-05
223631,0.97936296
471124,0.9995677
8624,2.3842836e-06
309643,0.9990652
531057,0.0002551397
416232,0.00018334611
8402,0.2414984
324935,1.1191467e-05
514113,0.00031943314
144487,0.9999877
166417,0.99873453
206588,9.594556e-05
2342,1.291008e-05
97954,0.9999801
141204,0.94989365
42082,0.00079827185
554583,0.00083917315
138585,0.9999832
566103,0.9986992
536981,7.2270377e-06
489079,0.0036819219
190508,0.9999738
82403,0.99999225
373598,5.473465e-07
414947,0.003438542
374645,0.9999713
95597,0.9975218
574079,4.463306e-06
221302,0.99555075
501661,0.0003955418
234054,4.340405e-08
359600,0.9998541
428847,0.4358599
520069,0.00015800624
240217,7.8128985e-05
294123,0.0060615945
203806,0.00028537752
355558,8.41064e-06
324879,5.450012e-06
288205,0.0019115757
152586,0.99992836
310930,0.0030696194
228619,0.113039404
411336,4.039015e-05
72304,0.99871075
400926,0.00020775212
306750,0.001507562
256636,0.8132984
516819,4.4835106e-06
77992,0.99996483
348732,0.9992167
543730,3.0329009e-05
115108,0.019816538
135371,0.99999213
257912,1.5688593e-05
494458,0.0058750557
55405,0.78255767
190495,0.021261081
471712,6.002848e-07
153674,0.9999175
350694,8.5990337e-07
153587,0.99992
568147,0.99997795
424009,0.99774134
252068,0.91193277
275948,0.09808177
504986,0.0025011674
97094,0.999506
414522,0.9999745
101879,0.9997967
120553,0.99968445
285819,1.8449891e-06
510971,7.0779184e-05
383752,6.174957e-05
305746,8.554182e-06
66463,4.5089204e-05
398078,0.9998927
529681,0.9980763
296839,0.00016595442
398868,2.6805095e-05
492458,0.9996786
18415,0.99925214
320944,0.9997347
371807,0.9936552
525811,9.4866395e-05
504929,0.99970144
538477,7.632178e-06
14659,9.4875984e-05
78521,0.99999154
13125,5.581259e-07
52226,0.0001529603
96194,0.9998299
196192,0.99997485
184871,0.9996768
23763,0.9999981
268649,1.6074738e-06
174627,0.99987423
426832,0.999665
58637,0.9999716
448529,0.00030451603
215270,2.3307304e-05
559855,0.5863863
80642,0.036218617
515246,2.3925268e-05
212165,0.00011403917
21747,0.99996054
74717,0.99997187
13286,5.0813574e-06
324300,0.005026005
121748,0.99997807
328832,0.9986964
72228,0.5152587
137359,0.99903935
170385,2.297864e-05
506330,0.00018669014
354572,0.00024814822
234427,0.999305
176058,1.0120045e-05
318689,0.9984529
75144,0.8723736
126941,0.17022698
465986,0.000105553205
102353,0.99997926
262530,0.99857974
456172,4.1658635e-07
321228,0.9998599
160545,0.15793316
515682,0.0033963153
318899,0.98930573
313061,0.9938909
222689,4.3135802e-05
283048,0.0006607002
412837,0.00023719613
379807,4.2147174e-05
430992,5.686793e-05
206005,0.99996996
78152,0.9986546
8167,0.0042272657
154718,3.9118902e-05
503525,0.999471
286429,8.7603285e-06
163358,0.99999833
494704,0.99728835
372842,0.9940475
216204,0.9993318
269455,0.9951546
564709,0.9944951
138971,0.07998731
472296,0.99973804
283517,3.4661718e-06
344105,5.3165127e-06
151565,0.9986601
529162,0.99987173
419697,1.820056e-06
275132,0.00012234037
189457,0.99183536
21209,0.9999883
356236,1.7070515e-05
48415,0.99998724
115884,0.9996475
300420,0.9965005
18091,0.00046442015
219277,2.6803564e-05
297778,3.9585884e-06
12825,5.232551e-06
385138,0.96195674
68233,0.9998272
517492,0.002558895
448503,0.00015692279
110563,0.9998356
309515,0.9998814
450787,0.1858032
473110,0.0011380553
296398,4.755636e-05
382236,0.9999702
76606,0.99987984
47757,0.99999166
115787,0.014008401
154603,0.9998913
332099,0.99959606
479888,0.9959506
579928,0.0006130771
394561,0.07725558
181153,0.9998863
221034,7.663591e-06
162474,0.9849991
498761,0.9974172
53019,0.99997735
471318,0.0001034906
9679,3.2393124e-05
46231,0.99999475
435092,0.9999616
153454,0.00016125661
317137,2.1273847e-05
551623,3.9964257e-06
431401,6.9798207e-06
442682,0.9996989
130292,0.99999595
572853,0.99583614
490934,0.9998597
18192,0.99998033
441112,0.0006905303
429037,9.102177e-06
160486,0.99864036
374604,0.9985347
525722,3.6863952e-05
543859,5.1976895e-05
474339,0.9988374
487552,0.0019814698
64401,0.99994934
434807,1.4566746e-06
482136,0.0008050359
336694,0.00012320293
376213,0.9993175
458978,0.99962854
500703,0.00013310347
569787,0.9949477
547588,0.00026837023
86918,0.99998474
324808,0.9999509
400701,5.1805822e-05
313567,0.99891746
102252,3.555808e-05
219803,0.98795426
576343,0.00033955404
495679,0.99982613
153875,0.9954774
120086,0.00033437964
282060,9.7606035e-06
372236,1.3489574e-06
446143,0.9421293
173256,7.1516e-05
28974,0.994093
343708,0.0009992493
28359,0.00084423396
361163,0.99999
268563,0.9982691
377621,0.99996555
528845,0.00045535716
413799,0.9989035
176488,0.99973565
128082,0.99997437
140608,0.99987054
19696,0.9999546
359645,0.9999839
344546,0.03534034
164946,0.99934834
427381,8.504866e-05
58595,0.72155464
491286,0.0014201486
451871,0.012727967
237277,0.9927979
207841,6.338234e-07
431058,0.00023799308
499998,0.96688265
495530,0.9999013
210767,0.99999106
61096,0.00011597009
540927,0.00064875744
13127,4.399313e-05
36747,0.9993861
62749,0.99947745
136814,0.00021209699
142109,0.0012629535
563095,0.99953127
405500,0.99993944
535610,6.919364e-06
55177,0.9999926
136179,0.99998677
302507,0.99442154
576857,1.1953098e-06
140909,0.99997103
400778,0.0075217467
394766,0.00061324827
554849,0.99968326
18806,0.99997497
158169,0.016583106
444260,0.000105754894
150079,0.022649447
96318,0.9999958
266345,5.478222e-07
271059,0.042875595
222047,0.99998593
410941,8.297393e-05
282180,0.9972952
67583,0.9957919
518250,0.00036173678
137394,0.9999993
46168,0.9999862
275524,2.9578223e-06
413291,2.6084632e-05
276734,1.1561687e-06
440603,0.7256694
287386,0.0007056742
350598,4.1972457e-06
292420,0.99968076
578643,3.035514e-06
140012,0.000109664914
426728,9.540746e-05
7728,1.2496545e-07
395012,0.011953971
535637,0.0005027202
306136,0.999338
492728,0.00048913603
405930,0.00024020228
177524,0.9998671
333994,1.4346929e-06
303897,0.000491746
162775,0.9885134
455489,1.9405109e-06
543757,0.00033643955
462834,0.24308017
277561,0.9500015
173809,5.9106223e-06
397654,0.00028756
525470,5.066046e-05
183002,0.99730587
426549,3.2826483e-06
215883,0.99577314
567204,0.999985
362915,0.99982077
203629,8.5709034e-05
280426,0.9672442
301634,0.99997044
59018,1.5384727e-05
214165,0.99996865
144229,0.82836115
270342,0.00021740838
81940,0.99996006
498826,7.527412e-05
180390,2.4185592e-05
486430,0.9999844
333122,0.9999771
333771,0.9992968
314245,0.99208707
336596,0.99998355
295214,0.45963404
469046,0.00015980478
405127,0.0010204663
204505,2.0485153e-05
247048,0.9990023
579418,6.288979e-06
454708,0.0010984977
544847,0.99996626
489383,0.00067045947
416502,0.99997795
198103,0.00024465442
34605,0.00072620506
303064,0.897493
205712,0.99762625
417635,0.99712735
145285,0.88835084
417712,1.6806058e-05
557035,8.9563364e-05
562618,0.99892515
70121,0.06483779
100415,0.99993825
99381,0.9999956
64211,0.9999652
562844,3.040891e-05
399123,4.532917e-05
71578,5.132898e-07
149744,0.0049931225
352297,0.0011258856
524587,0.0010998233
242712,0.99775046
437426,0.8663646
473873,0.9999794
246695,3.2927285e-06
530656,0.0023889532
415942,0.0021639182
225608,0.99999166
464007,0.00017089365
51370,0.9999317
512903,5.5441683e-06
145403,0.9998766
58890,0.99995756
474306,0.99990046
476478,0.9101875
180068,0.9209794
463335,0.9996488
68024,0.99880755
94310,0.9996879
96595,0.9999994
183551,0.012516877
225088,0.99992716
381733,0.9994692
519177,0.00054725545
540421,1.8776604e-05
212160,8.97417e-05
390623,2.3398325e-05
359502,2.6314726e-07
246344,0.9983606
3858,1.4867213e-06
409342,5.957152e-05
54508,0.9999833
580644,6.360596e-05
415996,2.1431762e-05
378817,3.6600147e-06
474675,0.99999225
22374,0.5856827
225659,0.9991798
189240,1.4966188e-05
516538,7.5674493e-06
308485,0.006103903
47842,0.99994886
506549,0.9998505
200215,0.99995375
451527,2.2664504e-05
74915,0.0018711463
42981,0.9952459
364567,0.00021625232
524104,4.1785588e-05
330645,0.9996767
178048,0.99999595
143526,0.98957026
272392,0.00051095587
551723,0.9999001
565009,0.9999341
497834,0.9995363
469265,0.99994576
509172,0.00020922872
146108,0.030955113
393700,0.018824624
346615,2.7607737e-05
430129,0.00013494077
566258,1.625906e-05
164552,4.8862767e-05
226451,0.99998736
11027,0.0009402278
235678,0.001623637
28089,0.9999962
410998,0.8585536
284638,3.8919987e-07
17668,0.061833225
349487,1.7571884e-07
443320,0.0068294285
195980,0.99981195
573790,0.05255714
269303,9.0209705e-06
117355,0.37008348
325641,1.6052423e-05
250064,1.4260947e-06
119585,0.8702801
63506,0.9999403
271367,4.1767067e-05
79193,0.9994804
497423,3.9668615e-05
446227,0.00015458094
171046,0.9990619
237519,0.0003277908
578337,1.6285019e-06
112405,0.997074
90344,0.9945338
452675,0.00019378365
39924,0.9999782
430032,8.579231e-06
339772,0.9999094
444720,0.00036905622
571949,0.97533154
514278,6.172495e-05
295193,0.2268425
528098,0.9998933
318655,0.9999311
175336,0.9990767
27443,0.53600645
397982,0.9999691
261273,6.1174724e-06
110948,0.9999757
208732,0.9998828
202438,0.9999994
104790,0.99992037
237321,0.002115656
457076,0.011763998
109154,0.9992855
395641,0.99711764
314165,0.999936
331251,1.846762e-05
171567,0.00055586285
150497,0.8812026
164301,0.0005972676
407400,0.9999118
247173,1.407354e-06
536822,0.9999918
568084,0.990221
522920,1.335913e-05
51640,0.9999907
370392,0.99986815
398720,0.9996561
288211,1.1233812e-05
420952,9.241082e-05
132428,0.05200803
344199,0.00038727597
167544,0.99975365
277708,1.478381e-06
347475,0.9999279
153728,0.8923601
147530,0.99995136
22086,0.99999654
315606,1.3570568e-06
546930,0.95349914
384144,1.2772154e-05
173886,0.9998722
251889,5.5799723e-05
483353,0.04760048
54888,0.99999785
352031,0.9999722
580186,0.0007819989
251037,0.99992573
112057,0.985255
134813,0.9996031
461246,0.00039474643
551667,0.9999081
104015,0.00013092501
22752,0.9999894
17649,0.00042167035
316690,0.99887747
43604,0.089305356
162933,0.00042355614
167119,0.9286024
305748,3.5830783e-06
69084,1.9486818e-06
326484,0.9997565
344301,0.07566628
145782,0.99990594
32303,0.73913807
79260,0.9998901
287843,0.0005591513
120452,0.9917829
382277,0.99999154
71372,0.003676683
477860,0.99980384
372346,0.99918014
224567,0.9999665
266452,5.644003e-06
339027,0.00018239234
12173,0.00062395894
410944,0.00015776267
465585,4.914245e-07
569012,0.9997911
88438,0.58462375
475753,0.9914643
191216,0.72451043
530603,9.287027e-05
30984,0.99996114
2142,0.005197281
520632,6.3335836e-05
60734,0.99998975
551236,1.2833381e-06
351716,0.008538254
54333,0.0027978348
377251,0.9999293
555225,0.9968041
58611,0.07309019
426628,0.00048581528
513466,0.9999808
517149,0.0003290501
150170,0.99997723
145865,0.9999157
188820,0.00086584606
347895,0.7721542
217924,0.9992675
174620,0.99975985
217219,0.0007135522
419000,0.99809057
145207,0.99992967
279673,6.8009376e-06
239851,0.000112347385
459590,2.8570193e-07
491248,0.00012467215
164897,0.99991
518075,0.00011729075
247766,2.9650835e-06
254876,6.2397026e-05
96676,0.9981098
521507,0.0003423057
487655,0.9959105
506136,0.0023184745
460333,0.00016813654
79968,0.00018099339
297630,0.9983747
75432,0.94484967
38652,0.9998559
528347,0.00033596085
214135,0.9996166
128499,0.8141254
274201,0.0005236359
295467,0.002112381
270096,0.00014673319
196048,4.4670167e-05
524289,0.99991214
110192,0.99290127
139680,0.00988566
426166,0.9998883
178906,0.00016873817
229190,3.3014842e-07
341141,0.0005752038
182318,0.0010046245
549893,5.0430972e-05
193377,0.00025697728
185309,6.919694e-06
24137,0.9995409
118014,0.99992025
563608,0.9992643
546929,0.019388646
45562,0.0016901128
230929,0.14130847
299741,0.00075232086
192517,0.0011460432
30667,0.99998236
268131,4.608992e-07
288832,0.0001339037
482760,0.82322216
502412,0.36390808
474478,2.607722e-07
168320,1.4222063e-06
146402,0.00013239676
508124,0.00011723507
523098,0.0020087021
527545,8.312907e-06
489926,0.99993634
113967,0.99961805
126171,0.082290076
484703,6.527868e-05
343033,0.8924949
