key,score
185107,0.99448454
483943,3.5027094250000005e-05
514899,0.00025027843
283111,1.2072069125e-06
528613,3.7084576999999996e-06
388921,0.9999919825
16679,0.981548995
177585,0.087500682
541293,4.428617875e-07
248322,1.6202774625e-07
3402,0.003985512375
269740,1.503363695e-07
328618,2.98936015e-05
355943,0.9896253475000001
548846,0.9973537675
21038,0.9995373000000001
514578,7.112499375e-07
416688,0.9945381575000001
519861,0.000206527561
219031,0.9975533175
205015,1.402975625e-05
235581,0.001896697285
450454,1.478513405e-05
35789,0.0004495323475
392955,0.615448165
496871,1.0012705275000001e-06
159244,4.3223688e-05
66510,0.9999733749999999
312270,0.99936481
317933,0.9986552875
578,0.999991795
188626,0.00144821099
440481,0.00032026922750000005
50657,0.9998353775
7368,4.395850725e-08
97541,0.9992972775
207534,2.5975027874999998e-05
333519,0.165188225
439758,0.9999213
487757,0.00012596730500000002
421339,0.9976258524999999
100340,0.999453975
11347,0.01789721025
399552,0.005113393475
442585,0.9985023049999999
134276,0.9999436075
263784,0.0001701838375
326780,0.07457259875
432312,0.000187008736
199255,1.0210105650000002e-05
117922,0.99997633
158231,0.9949707575
223271,0.997954975
124829,1.579843425e-06
471894,0.00060159073
439616,0.00047796531499999994
193318,2.088655375e-05
139872,0.9996277499999999
415946,0.010485323349999999
457346,0.9996568450000001
448881,0.77372916
444438,0.99987855
337327,0.8893744375000001
404905,0.000221645875
132581,0.999750505
56338,0.99999574
49915,0.99999386
309729,4.1224157000000007e-05
115957,0.995310725
450337,0.00776803285
430494,2.754894825e-05
33793,0.999998865
431877,0.0011369355124999998
339512,0.0019821249250000002
4494,1.8896525999999999e-06
455464,3.0488283e-07
261040,0.022685977750000003
230470,0.009612956425000001
498713,0.0001927273025
365599,0.00038783177
289105,0.99999755
294771,0.9978023250000001
115781,0.0008543746325
153626,0.999305755
321584,0.9999085175
518552,9.846866075e-05
6319,0.000801066605
444926,0.0155224661
149489,0.9998859425
456183,2.6729917499999997e-05
108003,0.9996444600000001
411794,0.999464695
344908,0.814793385
577634,0.000143528355
218669,9.745553575e-06
453543,2.8889322175e-05
533748,0.999959975
124976,0.00044796917249999995
237823,1.4424970324999999e-05
223438,0.9959363625
83135,0.99999295
436079,0.999339025
172758,0.9998598499999999
525630,1.1460092e-05
370786,0.99998287
144531,0.9999946749999999
32569,0.999986485
346696,0.999993275
295205,0.9962780175
157582,0.99998687
189092,0.9998671299999999
306622,0.9959531075000001
92927,0.998296565
381539,0.9999152
70019,0.9997321625
92417,0.999943965
168262,0.0032349698250000005
269122,1.2240770574999998e-07
328863,0.0008264679849999999
360848,0.429635745
129909,0.9972209750000001
174798,0.00011488174425
155297,0.0024152191375000002
230442,0.999926675
109801,0.9999939250000001
175847,0.9999653425
378476,2.262887225e-05
488398,0.99902494
103158,0.009019140325000001
10840,0.00040741879175
531400,0.999897355
386927,0.999999565
491083,0.0017212815
230580,3.817517350000001e-06
50615,0.999994675
518993,0.0005520708625
202791,7.385233625e-05
467872,0.002376225025
234231,0.999989485
533220,1.396878675e-06
201679,6.806948000000001e-05
20802,0.99781409
486831,0.9999918025
391471,0.99986505
63433,4.031953874999999e-06
379606,0.9985602874999999
404865,0.28236259750000003
476516,6.11708205e-05
574165,0.00024225644875000002
287045,2.702824425e-05
374833,4.3091242e-06
564047,0.9992226325
145866,0.9999854349999999
519970,1.75888005e-05
185152,0.99727594
8850,0.0014028109250000002
329676,0.47320807
341782,0.7554438975
577749,1.3986115874999999e-05
139626,0.999997605
340798,0.986296415
71480,0.999957145
557404,0.00022431215250000002
50069,0.9999920950000001
223302,0.999978955
11960,0.000424919585
257141,0.9991386875
286638,8.518880625e-07
362046,0.008854789500000002
27287,0.9999976525000001
72538,0.5516796900000001
449368,0.9918958575
22837,0.9999086850000001
129985,0.006635300375
149822,5.6195602e-06
17550,0.9998551925
541335,0.9969939999999999
533366,0.9999977925
306725,1.9233745500000003e-06
132145,0.9999873625
62783,0.002850405425
346030,5.1833537999999995e-05
58052,0.9997260925
439170,0.9998525250000001
355855,1.911420875e-06
508147,0.002138110775
422830,0.15987872075
209998,6.2192571e-05
77993,0.999985065
395068,8.849182725e-06
349249,0.00043042163000000004
522517,5.4759253e-05
412356,7.654620675000001e-06
133958,0.999976185
337454,0.0036659203999999997
69455,0.999835645
153575,0.9998459875000001
78347,0.999997325
361529,0.999644525
360648,0.8015219450000001
8427,0.00019386686199999997
26930,0.9999566449999999
98674,0.999950625
236909,2.878779075e-05
475249,0.9995410849999999
273325,4.2524955e-06
238968,0.999328475
242900,0.9778669025
341248,0.9995259750000001
478349,0.999958175
571410,0.9983005975
46073,0.99999863
26896,0.00012660885050000002
430389,0.5998679600000001
178804,9.699361000000001e-07
330698,0.9997595175
16043,0.9999680200000001
433899,0.99556435
203430,0.70429228
130620,0.0010933995325
438919,5.354408175e-07
546063,0.999747185
113322,0.9999963949999999
350502,0.9987943850000001
103929,0.9863016425
79410,9.826145475000001e-05
434503,0.9235643975
165337,0.99999806
283994,9.381994749999999e-05
313005,0.21945775499999998
121913,0.9989761975
246154,6.495831775e-07
152903,0.9998218825
313380,0.00026074953500000004
48071,0.9999396999999999
520457,0.0001254724975
439703,0.9988549375
61473,0.00040880772750000004
341146,0.0002657927225
134947,0.8484379999999999
377081,0.000267416934
526111,1.54770715e-05
73326,0.002500201025
555963,0.001438421675
97344,0.9999953
372886,0.99959389
439670,0.999866605
59813,0.0003742254225
575345,2.1466266999999998e-05
8681,0.003561757775
434244,0.9998201525
322932,0.9994974624999999
239325,8.434060900000001e-07
347385,3.3803634499999996e-06
33124,0.9754452600000001
458819,4.463190075e-05
355706,0.9999700499999999
4457,1.3553419825e-06
390670,4.0123363750000005e-05
545943,4.388793425e-05
139876,0.9999728925
146272,0.9999986274999999
35484,0.9998819175
485095,0.9934378850000001
206999,1.895172125e-05
416212,3.6897474e-05
465064,2.4244761099999998e-06
566666,6.186007925e-07
571970,0.9994949875000001
74611,0.0002998131135
373201,0.9949568750000001
120959,0.9999862500000001
389905,0.9999015625000001
386827,0.9999055575
409008,0.9986481125
263341,0.00044383206499999997
167134,0.99951513
413977,2.83471505e-05
501980,0.00031699842
248503,0.87294337
158300,0.6943539750000001
572562,0.8389717525
327230,0.0002330758675
129132,0.027966958
513376,0.0004549252825
13802,4.832546675e-08
457175,1.2911692749999999e-05
580988,0.0042285329
15875,0.994375805
145477,0.9908340725
463532,0.999338135
275239,0.9999874225000001
574182,0.0006108384325000001
144908,3.4215038e-06
131413,0.999982975
348897,2.25657069e-06
72276,0.0001227819525
501001,0.002545118725
313030,0.000316809985
526083,0.0011236251375000002
506312,5.59770155e-05
118867,0.999931675
254129,0.9999156825
510928,0.00016958863450000002
108767,0.99999905
39839,0.9999767475000001
319648,0.9732265375
30768,0.9997215325
279148,1.0181662875000002e-06
467686,0.0005299092125000001
434978,0.999763175
245526,1.88761935e-06
173242,0.0002423631025
538193,0.4762456749999999
277303,2.24201252e-06
260671,5.6055011e-06
28314,0.989821975
342793,0.999886225
44102,0.997853315
535177,2.5770997750000004e-06
336635,0.000784647425
375025,0.999891965
377725,0.9995770500000001
483349,0.000555792225
112765,0.9995661250000001
50944,0.9999112349999999
415191,0.9991599900000001
550987,0.9998103625
33042,6.6632081e-06
312644,0.013530033
539499,0.00016752447
17055,0.999784915
344289,0.01899091175
149298,0.9999973000000001
552266,0.000191021502
319878,0.000520714715
296058,0.000136456995
69626,0.9996501125
58054,0.9999809
369934,0.99993893
160396,0.999998165
422537,0.997577785
534885,0.00074647781
562108,0.007357168599999999
430605,3.361216675e-05
515156,0.9999197
197697,4.534118875e-06
118029,0.99967875
367450,0.9999479875
387054,2.969716675e-05
325647,3.914425500000001e-05
343335,0.9970418125
206608,0.0001323923085
419562,0.999636895
159700,0.999692825
506307,8.076264925e-06
111546,0.9995720025
366321,0.99661114
368253,0.9996333
476874,0.178654783
341757,0.009128277050000001
255911,0.9994861325
541099,0.9990688050000001
16108,0.0145133035
471016,0.00078658225
205223,0.9999995800000001
149605,0.99989715
347437,0.00097200011
94637,0.9999857475
437830,0.00995321765
251947,4.7530540500000005e-07
469420,0.48317430250000004
156094,0.9993452
100462,0.9999948
402065,7.88889175e-05
83427,0.9999911125000001
149086,0.9999667999999999
7043,0.0108832006
432167,5.562106025e-06
352121,1.5708380575e-05
168887,0.9998754599999999
231132,1.0423500324999999e-07
60183,1.0536442375e-05
332824,0.99990275
104837,0.997633215
44336,0.00030628287
230828,0.999928215
374848,1.66657161e-06
474966,0.1624580625
368482,0.10391586424999999
497328,0.000507206945
402267,0.33785825
40038,0.9999941425000001
577603,6.26943055e-06
334044,7.067898125e-07
262415,0.9999578250000001
487484,0.9996054974999999
151978,0.99997255
519063,0.00046639452500000004
139297,0.99998881
534631,4.4292411999999996e-05
209640,0.9932137749999999
45947,0.0120029385
266,5.9135131999999997e-05
58762,0.9975874250000001
40548,0.9999966825000001
345260,0.0001137934755
109988,0.119162931
408302,0.38251647
321321,0.000451658365
254687,0.9993350425
344034,0.0024877895000000004
189660,0.00029474646000000003
503668,0.000258797505
398508,0.000214044455
531550,1.1098513625000002e-05
276203,2.3687115499999998e-05
497092,0.00426896865
424036,0.00035692699
530337,1.2253162299999999e-05
529988,4.1404029e-06
579658,0.0002929862425
566431,0.9997006749999999
548358,0.9994811450000001
104521,0.999799895
101062,0.999954405
433930,0.9999300875
396737,0.000158530747
233478,0.9943635449999999
182826,0.9865931750000001
53499,0.9999966849999999
554538,0.9999768925
172155,0.999926665
137887,0.00227717505
328951,0.0003319083175
127126,0.99969725
328775,0.9999944025
309985,0.0007369738075
475500,7.740002925000001e-07
226120,0.9999969849999999
280166,4.974601399999999e-07
403031,0.99334881
155138,0.9999947275000001
91274,0.99998019
547356,1.1563808750000002e-05
451019,1.4051709000000001e-05
238793,3.018547825e-05
510930,0.00069873003
299887,0.001949504875
520509,0.0003674822375
405833,0.0008880922050000001
301617,0.9956536475
103024,0.9993510125
86677,0.00084394017
222086,0.9989792
132583,0.9999752024999999
277419,3.0965591e-06
512051,0.0002080118725
182378,0.0007839795750000001
114149,0.999998715
25316,0.9999984525
215084,0.99995143
112056,0.993879775
277889,4.61878715e-06
125553,0.6849350799999999
544922,1.5540590700000002e-05
201161,8.58699655e-06
287452,0.002553180025
380289,0.9999863499999999
444925,0.11198237250000001
25490,0.99999273
534654,1.3933968e-05
130504,0.9968397
245870,0.99768236
402544,2.5597051e-05
426047,4.053484925e-06
554085,0.9999909124999999
380457,0.0720301425
323102,9.688416175000002e-05
200378,0.997844495
327003,7.632834495e-08
76063,0.99976328
548787,0.9999260875
204314,0.00025822294000000005
354623,4.6310871625e-06
214579,0.0002122976285
543527,2.030879065e-06
428989,0.002147696325
85290,0.9997467849999999
446213,2.355618125e-06
70143,0.9984777
381087,0.00032533316249999997
576216,1.77611985e-06
499594,0.9999686624999999
524067,0.079666761
6193,5.601437825e-05
377433,9.373397400000001e-07
203464,0.9999961374999999
5365,2.37530045e-05
443135,8.07163995e-05
219402,0.9999779
575681,3.1009344600000003e-06
182772,0.9999731674999999
104973,0.9610089374999999
138519,0.9999933649999999
48542,0.9999049175
482626,0.000206353825
559595,0.00017522392875
217637,0.98185167
248168,0.9915442025
173706,0.95153092
177834,0.0011993925
536615,0.004156401175
470191,0.26094347
519740,0.00021266571125000002
344252,0.9999892425
175987,0.9996337375
107708,0.63410075
394397,0.00198116475
10665,0.0016972188999999998
283585,0.0004665457
549572,0.9979212874999999
387601,0.9999937249999999
19346,0.9985660000000001
372868,0.00134050385
199327,8.830976900000001e-05
180083,0.007777970550000001
534683,0.0006231313724999999
150021,0.0002117380475
9439,0.000237946655
510767,0.02389574825
506344,0.00012271097150000002
242850,0.996856405
241653,0.00020717783925000002
429236,0.0023270782
181013,0.0009759588925
272714,1.58994955e-05
207439,5.9759078750000005e-06
3059,4.1982514499999993e-07
437575,1.1107812425e-05
505084,0.9988894225
16766,0.9998802849999999
134879,0.999876725
125521,0.9999665600000001
260612,2.92532425e-07
527291,0.9999894
54459,0.999969535
315417,0.999944725
378032,0.005088280475
243289,0.997364775
87607,0.9994858825
195941,0.00033629419250000005
19272,0.9997860125
166452,0.999899065
25752,0.9998211225
437116,0.9998620625
136391,0.9999374575
137767,0.9942179999999999
291191,0.0003589480525
578588,9.379592874999999e-06
379615,0.9999358625000001
235250,0.156248285
351906,6.4066708249999995e-06
86883,0.9999966375
326437,0.999427275
173557,0.000392485635
268880,0.01838242225
165371,0.999731505
326171,0.0003772400125
352608,0.9998622375
33467,0.046397006000000005
404406,0.012031696925
116584,0.9999492000000001
465028,0.991193505
499823,0.99958184
303297,2.2221313750000003e-05
151758,0.0022617766
521564,0.9962086649999999
58851,0.007408184775
67660,0.9997191400000001
449297,0.9993471199999999
197287,0.9999567725
310552,0.00028792440750000006
457097,0.00016228267749999998
275272,0.0583217045
51739,0.9999821849999999
341929,0.33871952000000005
456511,9.376687450000002e-07
190998,0.00261801895
298584,6.129232775e-06
465989,0.00024223557074999998
247253,0.00020796076125
375226,0.9999427224999999
183899,0.9998159500000001
47582,0.9994317675
257056,0.9997547849999999
456431,0.00401721045
264560,1.7765739325e-06
20864,0.9999943825
335145,0.999656915
238806,1.3278303250000002e-05
153317,0.9999159825
229416,0.9999450075
279151,1.5481233874999998e-06
359472,2.7017571e-08
6460,0.9990834224999999
412866,4.11694628e-06
314503,0.9997578325
316883,9.18658995e-07
497795,0.9849145100000001
395839,0.8830363499999999
46562,0.999976025
537656,0.005768052825
137987,0.999988435
414954,6.182500450000001e-05
474828,3.8384156250000003e-07
471695,1.9710706875e-06
291735,5.779068825e-08
556268,0.999980745
78989,0.9999847350000001
21713,0.775844075
244463,0.0003219689225
43487,0.999999375
33036,0.9993478225
196601,0.9840788174999999
50667,0.9999618275
65069,0.99999886
203314,6.56593635e-05
410547,0.0068584515
142041,0.9999214649999999
38551,0.0001212644265
76463,0.999943755
83575,0.40642203499999996
466822,0.9999088375
309166,0.0157896885
190208,0.9269107674999999
20181,0.9963524475
48094,0.9999966625000001
18307,0.00929464835
89658,0.9998400500000001
8399,0.36329460999999996
486903,0.9991375675
388750,9.821392649999999e-06
321629,0.9998894675000001
271852,3.2936252999999996e-05
166779,0.99977245
456376,0.993183425
144309,0.9998257349999999
13266,6.154860750000001e-05
232333,0.999949005
56981,0.962146685
142420,0.9923677825
354635,4.8106981199999995e-06
464261,5.34511225e-05
392605,0.9988882750000001
300551,0.0002382410975
188209,0.9999820175
385105,9.007105499999999e-06
156544,3.805806075e-05
260421,0.9984923450000001
481956,0.9992385075
168369,0.99940213
313586,0.9997649625
81169,0.9999955500000001
239320,0.00025904640500000003
217145,0.5302360349999999
179233,5.07358145e-06
539449,0.0001540687325
1644,3.62514565e-05
402032,2.3315107625e-05
367999,0.9988402875
436142,0.9997581600000001
394868,0.35448759249999995
260637,1.221990105e-07
382095,7.530871625e-07
156920,0.9987524249999999
277587,0.9992964925
226946,0.9999677175
53266,7.895203025000001e-05
301899,1.170664035e-05
122154,0.24548073625
352439,9.6022285e-05
574396,0.000726914475
521992,0.0001955649375
174130,0.0602864445
257807,5.14175285e-05
473239,0.27647323
491828,0.0007079626175
414952,0.0003327343125
190817,0.999857065
245324,0.98305946
185649,0.007459936525
54398,0.9999940075
287883,0.00429981005
253102,4.976074975e-06
537962,0.999965425
289021,0.9987049275
296847,8.125051625e-05
227292,2.294008975e-07
288891,2.2531876575e-07
544302,0.9993025824999999
246530,0.9998106574999999
297844,5.634110550000001e-05
169375,0.6030479925000001
535124,0.9999793425000001
514056,0.9994246
339074,0.9998737499999999
184270,0.028949209750000003
489467,4.9834566250000005e-05
334953,0.81291976
339454,0.9065158375
246922,0.9988565199999999
509407,9.829424449999999e-05
271964,0.9999737399999999
354129,0.084561784
81639,0.9998926775
272067,0.0030108047000000004
499863,0.00025907956
256977,0.9996064
102192,0.9999746075
411406,2.663404375e-06
214386,0.9427081500000001
266575,0.8031412
515368,0.00046211717000000003
206257,4.1550555e-05
470883,2.2535801750000002e-05
385810,0.9998155625
373776,0.9991861875
138232,0.00057252482
18654,0.99899272
539263,3.6869655499999998e-06
69837,0.994060945
445259,0.999763725
170010,0.9998177074999999
218356,5.1156035375e-07
113608,0.891863855
152692,0.160180255
262050,0.99615077
527018,8.240719275000001e-06
442180,0.0002331332125
455241,0.00033611306500000004
136611,0.001238778885
119018,0.000948639985
184274,0.01614784725
481049,0.008800391325
27553,0.0009849111
580520,9.23182325e-06
207434,2.441846275e-06
120896,0.9993780475
535620,0.9997858625
279141,1.0716347e-06
325844,8.393779749999999e-05
541186,5.14225235e-06
494391,0.00012467266749999998
555114,0.9998412825
547711,0.99646805
34531,0.9998365575
228240,2.8399503250000004e-08
13615,0.17717451750000002
132610,0.9999785
325173,0.00021609920999999995
344862,0.999995375
315727,0.9988392500000001
118712,0.00010233998424999998
378118,1.8737839875e-06
375094,0.0008409984775
328683,0.0002082369265
565350,0.9997513375
3647,4.7998500499999986e-06
100505,0.9999838999999999
417831,0.9997299125
40880,0.0002291224925
542270,1.7800255225000003e-07
546893,0.99930764
331819,0.9994683499999999
72723,0.9999912849999999
189474,0.99996034
384726,3.6259000000000003e-06
178671,0.0001789796895
313457,0.99955946
43003,0.9998457925
343209,0.1460829225
534050,2.00950695e-05
535545,0.986474605
321488,2.7226347375000003e-06
243699,0.9999366125
536959,1.110880315e-05
171128,0.999624735
125238,0.9994861025000001
51249,0.999972165
201153,1.6325505e-05
294466,0.00018073773499999998
70639,0.99938681
508879,5.9082758375e-05
146756,0.0187982745
6386,0.92865412
51262,0.9999256000000001
519512,0.000159373775
428187,0.9985213749999999
577235,0.00012268835500000002
359417,0.98635501
565535,0.9999777675
492115,0.991044075
190923,0.960973845
560091,0.99997767
29020,0.99997428
31440,0.999999235
33282,0.999448565
88228,0.9713448
83672,0.9999328000000001
255261,0.9996967625
395034,0.012760556749999999
449370,0.999792015
382278,0.9999938774999999
221638,0.9999237750000001
515708,0.00020563647
372136,0.9793796475000001
157190,0.9907334849999999
134720,0.005547509799999999
270797,4.91916125e-05
426020,4.77520795e-06
220875,0.9994477975
187471,2.6303523e-05
311794,0.9992119150000001
366397,0.6768495575
169991,0.0004095986675
36064,0.9999926975
451202,0.000391147295
243418,0.9949729875
261833,0.0001818629
433192,0.9691584825
385245,0.9966622275
337339,0.94252526
534860,6.533754975e-05
97379,0.9997732225
198039,0.9996472599999999
576122,1.6224425424999998e-06
346311,0.9997684525000001
409957,7.942004225e-06
530890,7.010482100000001e-06
320376,0.00020700467175
400951,0.00023299658575
579021,7.64044725e-05
519649,0.000392573885
338187,0.9986386249999999
43417,0.9999153000000001
292773,4.873985165e-07
232103,2.1172207250000002e-05
364544,8.949501375e-08
232798,0.99981384
190977,0.0055514476750000005
109269,2.264603075e-05
97303,0.9999636000000001
162315,0.9999296049999999
92685,0.9989014300000001
257532,0.9999454624999999
15620,0.99288642
261998,0.9998859
127910,0.9996594750000001
84229,0.9999808674999999
463537,0.38269776499999997
166241,0.9989809475
523046,0.9999979674999999
222781,0.9999612
130341,0.014296086525000001
113359,0.9990349175
393298,0.9999825
509612,0.05838633025000001
428699,0.99925321
166751,0.99994147
88543,0.9999013275
86413,0.6045929999999999
522294,0.0026150042499999996
220386,0.0009880551825
408164,1.686216925e-05
130633,0.9946095650000001
244650,0.9989373699999999
382217,0.99952442
303234,0.0015312826599999999
90454,0.9999903475
289939,6.265744225e-05
441802,4.4106839e-05
499706,0.9999074325
31125,7.7215259e-05
246404,0.9982954074999999
252367,0.9989665775000001
460613,4.2377320750000005e-06
397573,0.00034850933
420072,0.00140745656
164721,0.01077277255
412873,0.00033217155749999997
412420,0.8933395850000001
463098,3.44263275e-07
248028,0.9996720299999999
277725,1.170238715e-05
75889,0.999953265
554136,0.9999664500000001
572013,0.035980723
261401,0.9999709425000001
431719,0.8736709324999999
542269,3.0961662500000003e-07
448772,0.999679005
541625,0.99927095
499670,0.0008007060925
172180,0.99984787
58348,0.999992575
60978,0.9997880825000001
500331,2.810743075e-05
19299,0.9999881500000001
514050,0.0008565142775
249483,4.517220625e-06
136323,0.9999673075
422043,0.99984815
481290,3.44956718e-05
353406,4.45810445e-06
94126,0.998302835
110044,0.99942022
48499,0.999890325
168254,0.99555975
546370,0.9998433000000001
360308,0.9998876400000001
127169,0.00404381565
325929,0.99995569
71390,0.16850486250000002
201398,0.999220515
337775,0.011912892750000001
271321,1.3012046250000002e-05
79998,0.9987468875000001
282265,0.00027221826
135792,0.999942575
579502,8.1766699925e-06
160437,0.9999944574999999
360054,0.00018103647
343276,0.2328171325
548801,0.9976693775
532398,9.328969725000001e-06
209192,1.4690756000000001e-05
261873,0.0004352676075
222082,0.0026479931
413033,5.935788150000001e-05
539089,0.998135485
420017,0.43515353749999997
541597,0.9993256825000001
481281,0.0002476146
296067,6.4058598e-05
371598,0.0003223835425
445746,1.5791232850000002e-05
373896,0.101070947
341766,0.07114342950000001
208210,4.5140769500000007e-05
19020,0.999989145
182191,0.010950120249999999
392001,0.9998397025000001
52776,0.7590089275
92129,0.999977375
284276,9.287220200000001e-06
517263,0.0008831931824999999
318193,7.323473849999998e-06
18911,0.9990915625
233017,8.36414725e-07
227544,0.9997297350000001
54233,0.999998355
368377,0.002053403725
467567,4.0030170625000005e-08
26592,0.9998845000000001
115681,0.999926655
107283,0.999988855
126836,0.99986565
33516,0.00105158235
26096,0.9999986375000001
314862,0.9999482900000001
478716,0.9921213149999999
501954,0.0004167766250000001
372400,0.012251830675
70434,0.8299448175
310736,0.00029428349749999996
62349,0.999859515
443004,0.7240143125
91266,0.9998926749999999
98740,0.99993055
562039,2.9616573250000002e-05
280132,0.00281841955
451839,0.00066710185
509904,8.889954725e-05
2811,1.31320494e-07
237421,4.130355175e-05
348457,0.999199065
10894,0.0001534014335
475145,6.6330058500000005e-06
400091,0.9982851174999999
567737,0.9947528250000001
103448,0.0065480579
266887,0.0002935445825
2619,4.199021875e-06
212386,2.6664292e-05
10288,2.5467205175e-05
155147,0.9999988399999999
184170,0.9997123350000001
243195,0.9802210775
483394,0.001500010995
476524,4.404676775e-05
553835,0.953349095
487963,0.9986311525
90256,0.999999165
51334,0.99946541
290586,0.9999915875000001
413139,0.999946725
327496,0.998855775
197059,0.9999240075
65561,0.003937554625
551116,0.002355575325
162288,0.005250299625
513658,0.00064095813
19596,0.9994727750000001
73864,0.9999824775
329288,0.00014398606699999998
344866,0.99948451
412001,0.0001996320125
434890,0.002703117625
214028,2.825165725e-06
229780,0.9999994050000001
55924,9.163088499999999e-06
185802,0.999989215
363157,0.9994543125
555367,0.999938675
204212,0.0017361677
211406,0.12004504125
353430,0.00095408775
489100,0.00019621820999999998
515538,2.11523769e-07
124792,0.999984925
172023,0.9786334975
534048,1.0723033674999999e-05
540487,3.0729249000000005e-05
460209,2.8405139750000004e-05
293992,3.0893156249999996e-05
44424,0.9998424
540477,0.0001154657985
103561,0.9999567275000001
528545,1.1890996575e-06
334742,4.3053342075e-06
47696,0.9997828400000001
219457,0.99984405
59550,0.999999105
346003,0.00127577
53063,0.999267525
366079,0.9993608475
331636,0.999944575
548224,0.9998218975
268668,6.0765563e-07
271824,4.5002343500000003e-05
372954,0.001824752
384796,2.78941985e-05
98423,0.9999137875
158615,0.99997139
237855,0.000410306415
409940,1.164825725e-05
226172,0.999955175
23930,0.9999358875
290964,0.9995807050000001
186459,0.9982518
114806,0.999889075
466214,1.5329228075000003e-05
376424,5.525849825e-06
147957,0.00046008901750000004
479109,0.009853205
236727,0.9999545
39357,2.9263480749999998e-05
98385,0.9999779025
115753,0.9999344975
281687,0.00117898416
475873,0.9904028549999999
545452,0.09551495925
8017,0.00034629301
469260,0.9999963275
286295,0.9999964275
376923,0.9976064375
97534,0.93918252
145781,0.9996676600000001
302275,8.0104325e-06
140076,0.0011631401225
76067,0.999972125
127712,0.9999812825000001
241343,0.9991330825
283294,0.001465791885
270202,8.7987737e-07
295516,1.644541625e-05
254817,0.994933525
349173,0.9673223325
160571,0.007880659175
405549,0.0006437406125
27742,0.99999925
103667,0.999977415
448068,1.104017355e-05
181537,0.00011282903125000001
73806,0.99428797
212254,0.9973545875000001
132739,0.9999934425
170670,1.1169732550000001e-06
71795,0.9999686
439711,0.9995107400000001
571977,0.9996621075000001
137079,0.999988315
94297,0.99998975
373989,0.137691195
405836,0.00107394363
19764,0.9982124
4846,5.27474875e-06
260312,0.9993827399999999
376086,1.7324014950000002e-07
453139,1.806632875e-05
313472,0.0016902496349999999
319084,2.2346579e-05
495715,0.9997511
198038,0.9999010899999999
508337,2.91749065e-05
247802,9.613784899999999e-05
246208,0.999839175
7012,0.0008261453475
243519,1.474231425e-05
440336,0.99996895
83286,0.999791865
420389,0.027768750499999998
376217,0.99980691
1075,0.0007611395450000001
234381,0.00026815265
11320,4.719877225e-06
486614,0.017554639
123326,0.9999481425000001
5534,9.496371175000002e-07
533418,0.999987985
240121,0.0007198096125
140064,0.9996763150000001
27635,0.9999973175
298495,1.5065102075e-06
348963,0.9842649499999999
514965,0.9999427575
4462,2.6668390499999996e-06
90375,0.997691135
56084,0.9998128150000001
13578,0.000684671815
25226,0.99999501
69753,2.8968525749999998e-05
42119,0.9998967400000001
287865,0.9961065950000001
73165,0.000306584875
204924,6.088845425e-05
99206,0.7664028675
413870,0.9976763774999999
25791,0.999998305
438183,0.2134912825
570841,0.9996632974999999
285038,0.9997756875
224939,5.00485815e-06
375350,0.00032601609
10618,4.0346045e-05
383248,0.9897808975
304747,0.002080133025
130435,0.999999315
268836,1.03733629e-05
37171,0.9999490999999998
411995,0.00012926012925
422577,2.396663275e-05
242326,0.9580174225
249283,0.990140595
131153,0.99999941
130098,0.9996562
573743,6.50590825e-07
529512,5.493126325e-05
438016,0.00029297044
298846,0.9994971125000001
574229,4.648106275e-05
124899,0.9999827925
118866,0.9999491
557620,0.9993282975
491500,0.0005012688275
535546,0.9936638675
111636,0.999966525
413318,0.999211685
277877,1.591475065e-07
513840,0.9330196900000001
421511,0.9958608099999999
206298,0.9998322
1143,0.999943485
253495,0.999725625
1854,8.052023199999999e-05
268238,1.2293787775e-06
348362,0.999329975
174421,0.9999899875
72292,0.0006586350125
395017,0.00568271205
467658,8.109862025000001e-07
309060,0.01311567675
193879,0.0005248168899999999
205553,6.82366085e-06
508477,3.3204218e-06
572581,0.001483026375
21859,0.9968214625
438729,0.99992341
143537,0.9996456249999999
228210,2.6048603375e-05
307600,0.9997271425
25148,0.9997918725
377900,7.284647250000001e-05
293397,0.987574075
360982,7.2510901e-05
393346,0.9999702500000001
430595,7.11210745e-05
152221,0.99874167
122904,0.9999318875
86499,0.0005131056824999999
536035,1.33062991e-06
505164,0.9999007
570339,0.998275075
138113,0.9999633000000001
39148,0.99942587
398743,0.9999399925
132883,0.9999952625
434245,0.9999654425
479364,0.007110410300000001
218725,0.9991252425
531024,0.00043353930249999997
245982,0.00297059895
223047,7.728813075e-05
346631,0.0009851136674999999
367524,0.999648035
151655,0.9999690324999999
518655,4.855675125e-05
528743,0.9828951625
295807,0.9998127125
513517,0.00026685457750000004
5585,2.5219203750000003e-06
63642,0.9997371825
395177,0.9997213924999999
488164,0.3076411875
2454,4.467590025e-06
245625,8.8714914e-06
160942,0.999992685
124188,0.9999991500000001
537083,0.9671282525
294192,1.181301875e-05
166203,0.9999465624999999
401161,0.0005126143175
194979,0.999950615
279186,3.3772044e-05
360732,0.000122114975
347579,0.99980129
330506,1.999831225e-06
418600,0.99984995
206187,1.9792792125e-06
504748,7.84751755e-05
244996,1.004422325e-05
210796,0.9986083875
101965,0.0015621032
460576,6.845652624999999e-08
79847,0.9995472875
300786,0.9991306449999999
546003,3.0855184750000006e-06
385682,0.99702176
557277,0.9997159925000001
482417,6.03564365e-05
312310,0.9999038499999999
